System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-atte,/government/legislative_session/members./government/government_position_held/district_represented,0.25,0.3333333333333333,0.5,0.5833333333333334,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,3.4166666666666665,0.4486111111111111
fb15k-237-atte,/film/film/film_art_direction_by,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,6.5,0.5416666666666666
fb15k-237-atte,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,784.6,0.013914353731139324
fb15k-237-atte,/medicine/symptom/symptom_of,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.6666666666666666
fb15k-237-atte,/people/cause_of_death/people,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,405.4,0.2096260436733214
fb15k-237-atte,/sports/sports_team_location/teams,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,68.0,0.11117725140246847
fb15k-237-atte,/education/educational_degree/people_with_this_degree./education/education/institution,0.25,0.25,0.35,0.35,0.4,0.45,0.55,0.55,0.55,0.55,55.2,0.327191967965487
fb15k-237-atte,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,0.16666666666666666,0.25,0.3333333333333333,0.375,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4583333333333333,0.5416666666666666,0.5833333333333334,12.833333333333334,0.2956043081913466
fb15k-237-atte,/film/film/genre,0.14814814814814814,0.25925925925925924,0.37037037037037035,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.42592592592592593,0.46296296296296297,0.5,143.27777777777777,0.2693026215981572
fb15k-237-atte,/award/award_winning_work/awards_won./award/award_honor/award,0.0,0.0,0.15,0.2,0.3,0.3,0.3,0.3,0.3,0.3,57.85,0.10685019094782663
fb15k-237-atte,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,0.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,5.5,0.22916666666666666
fb15k-237-atte,/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee,0.75,0.75,0.75,0.75,0.75,0.75,0.875,0.875,0.875,0.875,12.5,0.7692939244663383
fb15k-237-atte,/people/person/spouse_s./people/marriage/type_of_union,0.4722222222222222,0.5,0.5,0.5,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,249.25,0.49364931799161327
fb15k-237-atte,/film/film/executive_produced_by,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.5,91.83333333333333,0.22017881700980294
fb15k-237-atte,/people/person/gender,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,79.54761904761905,0.47010342757507445
fb15k-237-atte,/people/person/profession,0.25,0.3064516129032258,0.3709677419354839,0.4274193548387097,0.43548387096774194,0.45161290322580644,0.47580645161290325,0.49193548387096775,0.5,0.5080645161290323,204.36290322580646,0.33264991402390615
fb15k-237-atte,/tv/tv_program/genre,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.0,0.5679012345679013
fb15k-237-atte,/people/ethnicity/languages_spoken,0.4,0.5,0.5,0.5,0.6,0.7,0.7,0.8,0.8,0.8,6.6,0.5089752791068581
fb15k-237-atte,/education/educational_degree/people_with_this_degree./education/education/major_field_of_study,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.8888888888888888
fb15k-237-atte,/film/film/other_crew./film/film_crew_gig/film_crew_role,0.22972972972972974,0.3783783783783784,0.43243243243243246,0.47297297297297297,0.47297297297297297,0.5,0.5,0.5,0.5,0.5,89.4054054054054,0.34508008718446187
fb15k-237-atte,/film/film/production_companies,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,34.625,0.39152765637140635
fb15k-237-atte,/education/educational_institution/students_graduates./education/education/student,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.22727272727272727,450.54545454545456,0.13880156979154273
fb15k-237-atte,/influence/influence_node/influenced_by,0.0,0.0,0.20833333333333334,0.20833333333333334,0.25,0.25,0.25,0.2916666666666667,0.375,0.375,78.375,0.11242259430242107
fb15k-237-atte,/film/film/release_date_s./film/film_regional_release_date/film_release_region,0.125,0.2265625,0.3203125,0.359375,0.40625,0.4453125,0.4921875,0.5078125,0.515625,0.515625,27.09375,0.2648094018326831
fb15k-237-atte,/location/country/form_of_government,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,15.666666666666666,0.40797649809277714
fb15k-237-atte,/award/award_nominee/award_nominations./award/award_nomination/award,0.10869565217391304,0.18478260869565216,0.30434782608695654,0.358695652173913,0.3804347826086957,0.43478260869565216,0.45652173913043476,0.4673913043478261,0.4891304347826087,0.5108695652173914,49.73913043478261,0.24032482014523313
fb15k-237-atte,/people/person/places_lived./people/place_lived/location,0.12962962962962962,0.12962962962962962,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.18518518518518517,0.2037037037037037,0.24074074074074073,0.24074074074074073,534.3333333333334,0.1592055306376482
fb15k-237-atte,/music/record_label/artist,0.038461538461538464,0.11538461538461539,0.15384615384615385,0.2692307692307692,0.2692307692307692,0.34615384615384615,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.4230769230769231,316.84615384615387,0.1459863452249309
fb15k-237-atte,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,0.45,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,69.3,0.5064337254440489
fb15k-237-atte,/people/ethnicity/people,0.2777777777777778,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,45.72222222222222,0.42419426127759463
fb15k-237-atte,/food/food/nutrients./food/nutrition_fact/nutrient,0.4,0.8,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9,0.6583333333333333
fb15k-237-atte,/people/person/place_of_birth,0.20833333333333334,0.25,0.25,0.25,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.3333333333333333,621.4583333333334,0.2445493756386542
fb15k-237-atte,/education/educational_institution/students_graduates./education/education/major_field_of_study,0.16666666666666666,0.25,0.25,0.3333333333333333,0.3611111111111111,0.3611111111111111,0.3611111111111111,0.3888888888888889,0.4444444444444444,0.4722222222222222,60.52777777777778,0.26039355238848594
fb15k-237-atte,/film/film/other_crew./film/film_crew_gig/crewmember,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,100.5,0.16919191919191917
fb15k-237-atte,/music/group_member/membership./music/group_membership/group,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,78.0,0.0710965447807553
fb15k-237-atte,/organization/organization/headquarters./location/mailing_address/country,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,147.25,0.5143282561999609
fb15k-237-atte,/film/film/language,0.3333333333333333,0.3333333333333333,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,130.95833333333334,0.36279943902846695
fb15k-237-atte,/film/film_subject/films,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.25,0.25,0.25,0.25,0.25,0.25,137.08333333333334,0.20469765626597866
fb15k-237-atte,/common/topic/webpage./common/webpage/category,0.5,0.5,0.5,0.5,0.5,0.5227272727272727,0.5454545454545454,0.5681818181818182,0.5681818181818182,0.5681818181818182,796.9772727272727,0.5115785904714689
fb15k-237-atte,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,0.5,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,1.0,1.0,1.0,1.0,2.3333333333333335,0.6785714285714285
fb15k-237-atte,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,0.5,0.5,0.625,0.625,0.75,0.75,0.75,0.75,0.75,0.75,5.375,0.5832264957264957
fb15k-237-atte,/film/film/story_by,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,106.5,0.5027734170591314
fb15k-237-atte,/music/instrument/instrumentalists,0.1,0.25,0.3,0.4,0.45,0.45,0.55,0.6,0.6,0.6,42.95,0.25774335619850064
fb15k-237-atte,/location/location/contains,0.3888888888888889,0.4722222222222222,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.6111111111111112,0.6388888888888888,348.5833333333333,0.468709896163369
fb15k-237-atte,/tv/tv_network/programs./tv/tv_network_duration/program,0.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,34.833333333333336,0.25899504155318104
fb15k-237-atte,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.25,0.05211988304093566
fb15k-237-atte,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,0.125,0.25,0.75,0.875,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.41041666666666665
fb15k-237-atte,/people/person/religion,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.5714285714285714,0.5714285714285714,330.35714285714283,0.4582216170539278
fb15k-237-atte,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,96.66666666666667,0.502969158822487
fb15k-237-atte,/sports/sports_team/sport,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,8.166666666666666,0.5620448179271708
fb15k-237-atte,/people/deceased_person/place_of_death,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,274.3333333333333,0.19728276264307762
fb15k-237-atte,/user/ktrueman/default_domain/international_organization/member_states,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,6.0,0.2222222222222222
fb15k-237-atte,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1454.7,0.5047947543573084
fb15k-237-atte,/media_common/netflix_genre/titles,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,181.1,0.4170270732790754
fb15k-237-atte,/location/hud_county_place/place,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-atte,/award/award_category/winners./award/award_honor/award_winner,0.1875,0.1875,0.1875,0.1875,0.25,0.3125,0.3125,0.4375,0.4375,0.4375,89.8125,0.2410762263551705
fb15k-237-atte,/award/award_category/winners./award/award_honor/ceremony,0.3076923076923077,0.4230769230769231,0.5769230769230769,0.6153846153846154,0.7307692307692307,0.8076923076923077,0.8461538461538461,0.8846153846153846,0.9230769230769231,0.9230769230769231,4.384615384615385,0.4814560439560439
fb15k-237-atte,/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,0.16666666666666666,0.3333333333333333,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,27.333333333333332,0.34966688158177517
fb15k-237-atte,/organization/organization_founder/organizations_founded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.01857506361323155
fb15k-237-atte,/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,65.5,0.5038461538461538
fb15k-237-atte,/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,17.5,0.43863636363636366
fb15k-237-atte,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,0.1,0.2,0.3,0.5,0.5,0.5,0.5,0.6,0.6,0.6,12.7,0.26228029363110006
fb15k-237-atte,/organization/role/leaders./organization/leadership/organization,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,12.833333333333334,0.6191542288557214
fb15k-237-atte,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.3333333333333,0.019631187425457847
fb15k-237-atte,/film/actor/dubbing_performances./film/dubbing_performance/language,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,29.0,0.5522935779816514
fb15k-237-atte,/people/person/spouse_s./people/marriage/location_of_ceremony,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,542.25,0.039526778482123666
fb15k-237-atte,/business/job_title/people_with_this_title./business/employment_tenure/company,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,19.833333333333332,0.6181957186544343
fb15k-237-atte,/base/popstra/celebrity/friendship./base/popstra/friendship/participant,0.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,456.875,0.07394362717698828
fb15k-237-atte,/organization/organization/headquarters./location/mailing_address/citytown,0.0,0.25,0.25,0.375,0.375,0.5,0.5,0.5,0.5,0.625,225.5,0.19242505816710223
fb15k-237-atte,/film/film/personal_appearances./film/personal_film_appearance/person,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.75
fb15k-237-atte,/film/film/country,0.25,0.25,0.25,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,123.25,0.29963571293971636
fb15k-237-atte,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.75,0.8125
fb15k-237-atte,/people/person/languages,0.25,0.375,0.375,0.5,0.5,0.5,0.625,0.625,0.625,0.625,45.875,0.36657952881958306
fb15k-237-atte,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,7.0,0.5393939393939394
fb15k-237-atte,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,48.5,0.12341537966537966
fb15k-237-atte,/location/country/second_level_divisions,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,21.625,0.5122732426303855
fb15k-237-atte,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.5,0.03701298701298701
fb15k-237-atte,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,0.25,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,2.75,0.5083333333333333
fb15k-237-atte,/film/director/film,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,36.0,0.09090909090909091
fb15k-237-atte,/music/artist/track_contributions./music/track_contribution/role,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.3888888888888889,0.3888888888888889,47.72222222222222,0.1846275832722692
fb15k-237-atte,/music/performance_role/regular_performances./music/group_membership/group,0.16666666666666666,0.2777777777777778,0.3333333333333333,0.4444444444444444,0.5,0.5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,17.27777777777778,0.30558924620706907
fb15k-237-atte,/education/educational_institution/school_type,0.3,0.3,0.4,0.5,0.6,0.6,0.6,0.6,0.6,0.6,30.9,0.3850850813504444
fb15k-237-atte,/base/biblioness/bibs_location/state,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,0.75
fb15k-237-atte,/award/award_ceremony/awards_presented./award/award_honor/honored_for,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,10.0,0.5395833333333333
fb15k-237-atte,/education/educational_institution_campus/educational_institution,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-atte,/film/film/written_by,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,81.66666666666667,0.18080466830466835
fb15k-237-atte,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.0,0.5294117647058824
fb15k-237-atte,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,0.0,0.21428571428571427,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7857142857142857,0.8571428571428571,0.8571428571428571,43.357142857142854,0.24833227587435164
fb15k-237-atte,/award/award_ceremony/awards_presented./award/award_honor/award_winner,0.20833333333333334,0.25,0.3333333333333333,0.4166666666666667,0.5,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5833333333333334,66.16666666666667,0.3164227471249947
fb15k-237-atte,/government/politician/government_positions_held./government/government_position_held/basic_title,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,34.5,0.5073529411764706
fb15k-237-atte,/film/film/distributors./film/film_film_distributor_relationship/region,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,10.5,0.525
fb15k-237-atte,/organization/organization/headquarters./location/mailing_address/state_province_region,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,44.5,0.5087107961464155
fb15k-237-atte,/medicine/disease/notable_people_with_this_condition,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,33.0,0.13306451612903225
fb15k-237-atte,/broadcast/content/artist,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-atte,/education/educational_institution/campuses,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-atte,/film/film/produced_by,0.14285714285714285,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,297.64285714285717,0.25776072854721555
fb15k-237-atte,/time/event/locations,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.05181766762649115
fb15k-237-atte,/base/americancomedy/celebrity_impressionist/celebrities_impersonated,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,39.0,0.5064935064935064
fb15k-237-atte,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,0.25,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.25,0.5416666666666666
fb15k-237-atte,/base/aareas/schema/administrative_area/administrative_parent,0.0,0.25,0.25,0.25,0.25,0.5,0.75,0.75,0.75,0.75,34.0,0.20444706808343172
fb15k-237-atte,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,46.0,0.5057733790128156
fb15k-237-atte,/olympics/olympic_games/sports,0.0,0.25,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0,3.5,0.3208333333333333
fb15k-237-atte,/sports/sports_team/colors,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,15.5,0.2672413793103448
fb15k-237-atte,/location/country/capital,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,30.5,0.17528735632183906
fb15k-237-atte,/film/film/music,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,174.91666666666666,0.14353603791245853
fb15k-237-atte,/base/culturalevent/event/entity_involved,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.5,0.5277777777777778
fb15k-237-atte,/government/governmental_body/members./government/government_position_held/legislative_sessions,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.6666666666666666
fb15k-237-atte,/education/field_of_study/students_majoring./education/education/student,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,61.5,0.17083333333333334
fb15k-237-atte,/people/deceased_person/place_of_burial,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,150.0,0.2517348174366617
fb15k-237-atte,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.75,0.8125
fb15k-237-atte,/tv/tv_program/languages,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,4.5,0.5727272727272728
fb15k-237-atte,/government/legislative_session/members./government/government_position_held/legislative_sessions,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.26666666666666666
fb15k-237-atte,/people/person/employment_history./business/employment_tenure/company,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-atte,/military/military_conflict/combatants./military/military_combatant_group/combatants,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,5.5,0.3055555555555556
fb15k-237-atte,/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,1.0,6.5,0.1625
fb15k-237-atte,/music/performance_role/track_performances./music/track_contribution/role,0.1,0.2,0.2,0.4,0.4,0.4,0.5,0.5,0.5,0.5,16.0,0.23367962589400326
fb15k-237-atte,/award/award_category/category_of,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,3.8333333333333335,0.49444444444444446
fb15k-237-atte,/location/location/adjoin_s./location/adjoining_relationship/adjoins,0.0,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.75,0.75,0.75,9.833333333333334,0.316267958146733
fb15k-237-atte,/film/film/dubbing_performances./film/dubbing_performance/actor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,10.5,0.09722222222222221
fb15k-237-atte,/music/artist/origin,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,223.0,0.16779533483822423
fb15k-237-atte,/user/jg/default_domain/olympic_games/sports,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,6.0,0.1875
fb15k-237-atte,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,13.25,0.5196153846153846
fb15k-237-atte,/music/group_member/membership./music/group_membership/role,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.5,0.1513157894736842
fb15k-237-atte,/award/award_winner/awards_won./award/award_honor/award_winner,0.0,0.0,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,7.5,0.24166666666666667
fb15k-237-atte,/people/person/sibling_s./people/sibling_relationship/sibling,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5,0.020382395382395384
fb15k-237-atte,/music/genre/parent_genre,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,15.0,0.4079861111111111
fb15k-237-atte,/film/film/film_format,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,215.5,0.5011627906976744
fb15k-237-atte,/education/educational_institution/colors,0.0,0.2,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.4,218.7,0.1463964999337073
fb15k-237-atte,/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,440.5,0.5005681818181819
fb15k-237-atte,/organization/organization_member/member_of./organization/organization_membership/organization,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,65.5,0.5038461538461538
fb15k-237-atte,/sports/sports_position/players./sports/sports_team_roster/team,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,4.5,0.5833333333333334
