System,QuestionType,RelationType,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-hitter,tail,many_to_one,0.7368421052631579,0.8097165991902834,0.8380566801619433,0.8502024291497976,0.8704453441295547,0.8825910931174089,0.8906882591093117,0.902834008097166,0.902834008097166,0.902834008097166,15.708502024291498,0.7978378563511221
fb15k-237-hitter,tail,many_to_many,0.2263083451202263,0.32956152758132956,0.40594059405940597,0.4611032531824611,0.5063649222065064,0.5275813295615276,0.553041018387553,0.5770862800565771,0.5912305516265912,0.6053748231966054,92.13012729844414,0.34902339594126974
fb15k-237-hitter,tail,one_to_many,0.08928571428571429,0.125,0.125,0.14285714285714285,0.16071428571428573,0.16071428571428573,0.16071428571428573,0.17857142857142858,0.21428571428571427,0.21428571428571427,357.94642857142856,0.13219917725189267
fb15k-237-hitter,tail,one_to_one,0.3076923076923077,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.6923076923076923,37.15384615384615,0.43146592175566467
fb15k-237-interacte,head,many_to_one,0.02834008097165992,0.048582995951417005,0.06477732793522267,0.08097165991902834,0.08097165991902834,0.10121457489878542,0.1214574898785425,0.12955465587044535,0.13765182186234817,0.13765182186234817,616.7327935222672,0.06664295538983733
fb15k-237-interacte,head,many_to_many,0.13012729844413012,0.2065063649222065,0.25742574257425743,0.28995756718529,0.32390381895332393,0.3521923620933522,0.38330975954738333,0.4016973125884017,0.4186704384724187,0.42715700141442714,217.02263083451203,0.2280193249274052
fb15k-237-interacte,head,one_to_many,0.42857142857142855,0.5714285714285714,0.6071428571428571,0.6607142857142857,0.6785714285714286,0.6964285714285714,0.6964285714285714,0.7142857142857143,0.7142857142857143,0.7321428571428571,28.410714285714285,0.543781986459676
fb15k-237-interacte,head,one_to_one,0.3076923076923077,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,21.23076923076923,0.4141813646019236
fb15k-237-interacte,tail,many_to_one,0.7004048582995951,0.7732793522267206,0.8137651821862348,0.8340080971659919,0.8421052631578947,0.8461538461538461,0.8582995951417004,0.8663967611336032,0.8785425101214575,0.8785425101214575,11.878542510121457,0.7648257319690892
fb15k-237-interacte,tail,many_to_many,0.2065063649222065,0.31541725601131543,0.3917963224893918,0.44695898161244696,0.4837340876944837,0.5176803394625177,0.5417256011315418,0.5558698727015559,0.5756718528995757,0.5855728429985856,125.13719943422913,0.3319725543126999
fb15k-237-interacte,tail,one_to_many,0.07142857142857142,0.08928571428571429,0.16071428571428573,0.17857142857142858,0.19642857142857142,0.21428571428571427,0.21428571428571427,0.23214285714285715,0.23214285714285715,0.25,524.125,0.12877297535359772
fb15k-237-interacte,tail,one_to_one,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,19.923076923076923,0.33752509444817136
fb15k-237-rescal,head,many_to_one,0.024291497975708502,0.044534412955465584,0.07692307692307693,0.09716599190283401,0.10121457489878542,0.1214574898785425,0.1214574898785425,0.145748987854251,0.15789473684210525,0.15789473684210525,596.0647773279352,0.06948567720520464
fb15k-237-rescal,head,many_to_many,0.13861386138613863,0.21923620933521923,0.272984441301273,0.3041018387553041,0.32390381895332393,0.355021216407355,0.37765205091937765,0.39603960396039606,0.4115983026874116,0.4314002828854314,208.44413012729845,0.2362996541125046
fb15k-237-rescal,head,one_to_many,0.39285714285714285,0.5714285714285714,0.6071428571428571,0.625,0.6428571428571429,0.6428571428571429,0.6607142857142857,0.6785714285714286,0.6964285714285714,0.6964285714285714,33.589285714285715,0.5190298502873113
fb15k-237-rescal,head,one_to_one,0.38461538461538464,0.46153846153846156,0.46153846153846156,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,260.2307692307692,0.46857380369547236
fb15k-237-rescal,tail,many_to_one,0.7125506072874493,0.7813765182186235,0.8137651821862348,0.8218623481781376,0.8340080971659919,0.8380566801619433,0.8421052631578947,0.8502024291497976,0.8502024291497976,0.8582995951417004,19.574898785425102,0.7701000263137371
fb15k-237-rescal,tail,many_to_many,0.21923620933521923,0.3338048090523338,0.40594059405940597,0.4724186704384724,0.5035360678925035,0.5318246110325319,0.5516265912305516,0.5685997171145686,0.5742574257425742,0.5827439886845828,89.85289957567186,0.3448630641028967
fb15k-237-rescal,tail,one_to_many,0.03571428571428571,0.05357142857142857,0.08928571428571429,0.125,0.125,0.14285714285714285,0.19642857142857142,0.19642857142857142,0.21428571428571427,0.21428571428571427,382.5357142857143,0.08784372672206926
fb15k-237-rescal,tail,one_to_one,0.38461538461538464,0.38461538461538464,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,144.69230769230768,0.4440732011654986
fb15k-237-rotate,head,many_to_one,0.024291497975708502,0.05668016194331984,0.0728744939271255,0.08097165991902834,0.10121457489878542,0.10526315789473684,0.10931174089068826,0.11336032388663968,0.13765182186234817,0.15384615384615385,417.2793522267207,0.06843807146599504
fb15k-237-rotate,head,many_to_many,0.11032531824611033,0.19236209335219237,0.2347949080622348,0.28005657708628007,0.3125884016973126,0.32531824611032534,0.3564356435643564,0.37057991513437055,0.38755304101838756,0.4002828854314003,191.38472418670437,0.21020104480448676
fb15k-237-rotate,head,one_to_many,0.42857142857142855,0.5,0.5357142857142857,0.5714285714285714,0.625,0.6607142857142857,0.6785714285714286,0.6964285714285714,0.6964285714285714,0.7142857142857143,45.982142857142854,0.5129285096701329
fb15k-237-rotate,head,one_to_one,0.3076923076923077,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,69.76923076923077,0.4374352813288631
fb15k-237-rotate,tail,many_to_one,0.6477732793522267,0.7368421052631579,0.7773279352226721,0.8218623481781376,0.8340080971659919,0.8461538461538461,0.8502024291497976,0.8582995951417004,0.8663967611336032,0.8663967611336032,14.983805668016194,0.7278924830218225
fb15k-237-rotate,tail,many_to_many,0.22206506364922207,0.30975954738330974,0.39038189533239037,0.45403111739745405,0.49363507779349364,0.5148514851485149,0.5403111739745403,0.5558698727015559,0.5770862800565771,0.5898161244695899,92.18811881188118,0.33903958474878804
fb15k-237-rotate,tail,one_to_many,0.05357142857142857,0.08928571428571429,0.10714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.16071428571428573,0.17857142857142858,0.17857142857142858,0.17857142857142858,416.35714285714283,0.10290080708994102
fb15k-237-rotate,tail,one_to_one,0.3076923076923077,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,55.38461538461539,0.39415732090761063
fb15k-237-transe,head,many_to_one,0.012145748987854251,0.032388663967611336,0.05263157894736842,0.06072874493927125,0.0728744939271255,0.08906882591093117,0.09716599190283401,0.11336032388663968,0.11336032388663968,0.11740890688259109,650.9595141700405,0.050237890967620824
fb15k-237-transe,head,many_to_many,0.10042432814710042,0.1782178217821782,0.22065063649222066,0.26166902404526166,0.2842998585572843,0.30975954738330974,0.3338048090523338,0.355021216407355,0.3734087694483734,0.3917963224893918,229.37057991513436,0.1965839132499255
fb15k-237-transe,head,one_to_many,0.39285714285714285,0.48214285714285715,0.5892857142857143,0.6071428571428571,0.6071428571428571,0.6428571428571429,0.6428571428571429,0.6607142857142857,0.6607142857142857,0.6607142857142857,51.125,0.4948080811395168
fb15k-237-transe,head,one_to_one,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,58.23076923076923,0.536514558341262
fb15k-237-transe,tail,many_to_one,0.6477732793522267,0.7246963562753036,0.7773279352226721,0.8016194331983806,0.8097165991902834,0.8299595141700404,0.8582995951417004,0.8704453441295547,0.8704453441295547,0.8704453441295547,14.072874493927126,0.7246076656366032
fb15k-237-transe,tail,many_to_many,0.1867043847241867,0.2842998585572843,0.3521923620933522,0.3917963224893918,0.42998585572843,0.4667609618104668,0.5021216407355021,0.5275813295615276,0.5473833097595474,0.5643564356435643,122.43705799151344,0.3043303122275102
fb15k-237-transe,tail,one_to_many,0.0,0.05357142857142857,0.08928571428571429,0.08928571428571429,0.08928571428571429,0.125,0.125,0.14285714285714285,0.17857142857142858,0.19642857142857142,610.3214285714286,0.058119415225828634
fb15k-237-transe,tail,one_to_one,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,125.76923076923077,0.5044813293216054
fb15k-237-tucker,head,many_to_one,0.032388663967611336,0.048582995951417005,0.0728744939271255,0.08906882591093117,0.10526315789473684,0.11740890688259109,0.1214574898785425,0.12955465587044535,0.13360323886639677,0.14979757085020243,434.11336032388664,0.07419684130833669
fb15k-237-tucker,head,many_to_many,0.13154172560113153,0.19943422913719944,0.25176803394625175,0.28854314002828857,0.32531824611032534,0.3592644978783593,0.37906647807637905,0.39462517680339465,0.4115983026874116,0.42715700141442714,197.0990099009901,0.22626252455664017
fb15k-237-tucker,head,one_to_many,0.44642857142857145,0.5178571428571429,0.6071428571428571,0.6785714285714286,0.6785714285714286,0.6964285714285714,0.6964285714285714,0.6964285714285714,0.6964285714285714,0.7142857142857143,77.19642857142857,0.5420454836685688
fb15k-237-tucker,head,one_to_one,0.46153846153846156,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,54.53846153846154,0.5531148706806683
fb15k-237-tucker,tail,many_to_one,0.708502024291498,0.7975708502024291,0.8299595141700404,0.8421052631578947,0.8461538461538461,0.8502024291497976,0.8663967611336032,0.8704453441295547,0.8744939271255061,0.8825910931174089,19.668016194331983,0.7754403410508622
fb15k-237-tucker,tail,many_to_many,0.214992927864215,0.314002828854314,0.39603960396039606,0.44837340876944837,0.4794908062234795,0.5148514851485149,0.5346534653465347,0.5473833097595474,0.5671852899575672,0.5756718528995757,106.46817538896747,0.335500077086851
fb15k-237-tucker,tail,one_to_many,0.07142857142857142,0.08928571428571429,0.08928571428571429,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.14285714285714285,0.14285714285714285,0.16071428571428573,0.17857142857142858,612.1607142857143,0.10719730109516871
fb15k-237-tucker,tail,one_to_one,0.3076923076923077,0.38461538461538464,0.38461538461538464,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.5384615384615384,31.0,0.3953774343162832
