System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-atte,/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,8.159090909090908,0.8929245126483862
fb15k-237-atte,/music/genre/parent_genre,0.08762886597938144,0.2422680412371134,0.29896907216494845,0.3556701030927835,0.4175257731958763,0.4536082474226804,0.5,0.520618556701031,0.5567010309278351,0.5773195876288659,24.278350515463917,0.246139188050131
fb15k-237-atte,/government/legislative_session/members./government/government_position_held/district_represented,0.782051282051282,0.8632478632478633,0.9188034188034188,0.9444444444444444,0.9529914529914529,0.9700854700854701,0.9829059829059829,0.9914529914529915,0.9957264957264957,0.9957264957264957,1.6196581196581197,0.8557963641296974
fb15k-237-atte,/food/food/nutrients./food/nutrition_fact/nutrient,0.7666666666666667,0.8714285714285714,0.9095238095238095,0.9333333333333333,0.9619047619047619,0.9809523809523809,0.9904761904761905,0.9904761904761905,1.0,1.0,1.5952380952380953,0.8490060468631897
fb15k-237-atte,/education/educational_degree/people_with_this_degree./education/education/institution,0.3153310104529617,0.40418118466898956,0.4651567944250871,0.5069686411149826,0.5452961672473867,0.5714285714285714,0.5905923344947736,0.6062717770034843,0.6202090592334495,0.632404181184669,42.055749128919864,0.41828833507164986
fb15k-237-atte,/film/film/production_companies,0.20833333333333334,0.3273809523809524,0.4226190476190476,0.4642857142857143,0.5059523809523809,0.5178571428571429,0.5297619047619048,0.5476190476190477,0.5654761904761905,0.5833333333333334,68.61904761904762,0.3408504756054432
fb15k-237-atte,/people/person/spouse_s./people/marriage/type_of_union,0.47109826589595377,0.5,0.5028901734104047,0.5043352601156069,0.5057803468208093,0.5072254335260116,0.5072254335260116,0.5115606936416185,0.5130057803468208,0.5130057803468208,277.85115606936415,0.49139492775823523
fb15k-237-atte,/education/educational_institution/students_graduates./education/education/student,0.05466237942122187,0.09003215434083602,0.11254019292604502,0.13987138263665594,0.1607717041800643,0.16881028938906753,0.18167202572347266,0.19131832797427653,0.2057877813504823,0.2090032154340836,446.5032154340836,0.10958258256743522
fb15k-237-atte,/award/award_ceremony/awards_presented./award/award_honor/award_winner,0.1892744479495268,0.2634069400630915,0.32965299684542587,0.37381703470031546,0.4022082018927445,0.4242902208201893,0.44952681388012616,0.47003154574132494,0.4889589905362776,0.5157728706624606,90.30599369085174,0.2926919446026872
fb15k-237-atte,/music/genre/artists,0.22364457831325302,0.2921686746987952,0.33433734939759036,0.3742469879518072,0.40512048192771083,0.4367469879518072,0.46536144578313254,0.48418674698795183,0.5030120481927711,0.5203313253012049,54.38855421686747,0.31773285011106905
fb15k-237-atte,/people/person/nationality,0.4008097165991903,0.46963562753036436,0.5151821862348178,0.5364372469635628,0.5536437246963563,0.562753036437247,0.5657894736842105,0.5718623481781376,0.5819838056680162,0.5890688259109311,112.88056680161944,0.471466396210265
fb15k-237-atte,/music/artist/track_contributions./music/track_contribution/role,0.14144736842105263,0.17434210526315788,0.22697368421052633,0.26973684210526316,0.3125,0.33223684210526316,0.35855263157894735,0.3782894736842105,0.40131578947368424,0.41776315789473684,61.74342105263158,0.22496110691140286
fb15k-237-atte,/organization/organization/headquarters./location/mailing_address/citytown,0.14545454545454545,0.2,0.2545454545454545,0.3181818181818182,0.37272727272727274,0.39090909090909093,0.41818181818181815,0.42727272727272725,0.44545454545454544,0.4636363636363636,181.04545454545453,0.23954907419775193
fb15k-237-atte,/sports/sports_league/teams./sports/sports_league_participation/team,0.625,0.6875,0.75,0.78125,0.8125,0.8125,0.8125,0.8125,0.8125,0.84375,19.40625,0.7023915693401417
fb15k-237-atte,/organization/organization_founder/organizations_founded,0.1111111111111111,0.16666666666666666,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.3333333333333333,847.9444444444445,0.19352423965480645
fb15k-237-atte,/common/topic/webpage./common/webpage/category,0.503731343283582,0.503731343283582,0.5074626865671642,0.5087064676616916,0.5087064676616916,0.5087064676616916,0.5099502487562189,0.5099502487562189,0.5099502487562189,0.5099502487562189,976.9067164179105,0.5080219097085372
fb15k-237-atte,/sports/sports_team_location/teams,0.04716981132075472,0.05660377358490566,0.05660377358490566,0.0660377358490566,0.07547169811320754,0.07547169811320754,0.07547169811320754,0.08490566037735849,0.08490566037735849,0.08490566037735849,193.33962264150944,0.07684940222545884
fb15k-237-atte,/education/educational_institution/campuses,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-atte,/film/film/story_by,0.3225806451612903,0.3548387096774194,0.41935483870967744,0.45161290322580644,0.46774193548387094,0.46774193548387094,0.4838709677419355,0.5,0.5,0.5,131.17741935483872,0.38282017427833887
fb15k-237-atte,/base/biblioness/bibs_location/country,0.42857142857142855,0.4642857142857143,0.5,0.5,0.5,0.5,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5714285714285714,43.642857142857146,0.47393347567851796
fb15k-237-atte,/education/university/domestic_tuition./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,37.3,0.5098281417830289
fb15k-237-atte,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,0.5714285714285714,0.6428571428571429,0.6904761904761905,0.6904761904761905,0.7142857142857143,0.7380952380952381,0.7857142857142857,0.8809523809523809,0.9047619047619048,0.9047619047619048,4.0,0.6589847724964929
fb15k-237-atte,/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics,0.25806451612903225,0.2903225806451613,0.3548387096774194,0.4032258064516129,0.43548387096774194,0.45161290322580644,0.4838709677419355,0.5161290322580645,0.532258064516129,0.6129032258064516,11.96774193548387,0.3569621488420217
fb15k-237-atte,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,0.8809523809523809,0.9523809523809523,0.9761904761904762,0.9761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.2142857142857142,0.9293650793650793
fb15k-237-atte,/medicine/symptom/symptom_of,0.22580645161290322,0.4032258064516129,0.5,0.5967741935483871,0.6451612903225806,0.6612903225806451,0.6774193548387096,0.7096774193548387,0.7258064516129032,0.7741935483870968,8.225806451612904,0.4071824907615999
fb15k-237-atte,/film/film/other_crew./film/film_crew_gig/film_crew_role,0.297029702970297,0.38531353135313534,0.4315181518151815,0.47029702970297027,0.4933993399339934,0.514026402640264,0.5264026402640264,0.533003300330033,0.5420792079207921,0.5511551155115512,81.37128712871286,0.3879421437834821
fb15k-237-atte,/music/instrument/instrumentalists,0.14705882352941177,0.22549019607843138,0.2647058823529412,0.3104575163398693,0.35947712418300654,0.38235294117647056,0.42483660130718953,0.4444444444444444,0.4542483660130719,0.4673202614379085,77.08823529411765,0.2477353072093479
fb15k-237-atte,/education/educational_degree/people_with_this_degree./education/education/student,0.2777777777777778,0.3333333333333333,0.4074074074074074,0.42592592592592593,0.42592592592592593,0.48148148148148145,0.5185185185185185,0.5370370370370371,0.5370370370370371,0.5370370370370371,197.4814814814815,0.3580161596165747
fb15k-237-atte,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,0.3157894736842105,0.40789473684210525,0.4605263157894737,0.5131578947368421,0.5526315789473685,0.6052631578947368,0.631578947368421,0.6710526315789473,0.6973684210526315,0.6973684210526315,14.894736842105264,0.43396731525206167
fb15k-237-atte,/government/politician/government_positions_held./government/government_position_held/legislative_sessions,0.7333333333333333,0.85,0.8666666666666667,0.9,0.9166666666666666,0.9333333333333333,0.95,0.9666666666666667,0.9666666666666667,0.9666666666666667,2.2,0.8181865079365079
fb15k-237-atte,/location/location/adjoin_s./location/adjoining_relationship/adjoins,0.00909090909090909,0.21818181818181817,0.4636363636363636,0.6363636363636364,0.6818181818181818,0.7272727272727273,0.7454545454545455,0.7545454545454545,0.7727272727272727,0.7909090909090909,8.709090909090909,0.27315210904370113
fb15k-237-atte,/people/ethnicity/languages_spoken,0.25862068965517243,0.3793103448275862,0.5,0.5862068965517241,0.6206896551724138,0.6724137931034483,0.6724137931034483,0.7068965517241379,0.7586206896551724,0.7758620689655172,9.879310344827585,0.418066630864485
fb15k-237-atte,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,0.2693798449612403,0.4011627906976744,0.4844961240310077,0.5310077519379846,0.5658914728682171,0.6124031007751938,0.6492248062015504,0.6782945736434108,0.7151162790697675,0.7306201550387597,10.362403100775193,0.4170908729267874
fb15k-237-atte,/education/university/fraternities_and_sororities,0.4523809523809524,0.5238095238095238,0.5952380952380952,0.5952380952380952,0.6190476190476191,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6666666666666666,0.6666666666666666,28.833333333333332,0.5303190217371073
fb15k-237-atte,/film/film/film_format,0.38461538461538464,0.47435897435897434,0.5256410256410257,0.5256410256410257,0.5256410256410257,0.5256410256410257,0.5256410256410257,0.5384615384615384,0.5384615384615384,0.5384615384615384,165.24358974358975,0.4549258486819097
fb15k-237-atte,/award/award_category/winners./award/award_honor/award_winner,0.12903225806451613,0.1912442396313364,0.23963133640552994,0.2695852534562212,0.31336405529953915,0.3640552995391705,0.3986175115207373,0.4377880184331797,0.45852534562211983,0.4861751152073733,216.0115207373272,0.23302412237421588
fb15k-237-atte,/film/actor/film./film/performance/special_performance_type,0.53125,0.53125,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,466.71875,0.5436875228325676
fb15k-237-atte,/business/business_operation/industry,0.2926829268292683,0.36585365853658536,0.47560975609756095,0.4878048780487805,0.5487804878048781,0.5609756097560976,0.5853658536585366,0.6219512195121951,0.6341463414634146,0.6463414634146342,218.09756097560975,0.40473990375305324
fb15k-237-atte,/people/person/languages,0.37244897959183676,0.4336734693877551,0.46938775510204084,0.5153061224489796,0.5408163265306123,0.5408163265306123,0.5714285714285714,0.5918367346938775,0.5918367346938775,0.5918367346938775,213.7091836734694,0.44280862475695626
fb15k-237-atte,/film/film_set_designer/film_sets_designed,0.0625,0.125,0.125,0.25,0.375,0.375,0.4375,0.5,0.5,0.5,53.4375,0.1801723992235774
fb15k-237-atte,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft,0.4186046511627907,0.7209302325581395,0.8255813953488372,0.8837209302325582,0.9302325581395349,0.9651162790697675,1.0,1.0,1.0,1.0,2.255813953488372,0.6392857142857142
fb15k-237-atte,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,0.49166666666666664,0.5,0.5,0.525,0.525,0.5333333333333333,0.5333333333333333,0.5416666666666666,0.5416666666666666,0.5416666666666666,257.65833333333336,0.5095138768381807
fb15k-237-atte,/people/person/spouse_s./people/marriage/location_of_ceremony,0.02857142857142857,0.04285714285714286,0.08571428571428572,0.14285714285714285,0.15714285714285714,0.17142857142857143,0.18571428571428572,0.18571428571428572,0.2,0.2,424.77142857142854,0.08609323898942489
fb15k-237-atte,/education/educational_institution/colors,0.07222222222222222,0.2222222222222222,0.26666666666666666,0.3,0.3388888888888889,0.36666666666666664,0.37222222222222223,0.38333333333333336,0.4111111111111111,0.4166666666666667,132.07222222222222,0.19930087444287806
fb15k-237-atte,/user/jg/default_domain/olympic_games/sports,0.13636363636363635,0.18181818181818182,0.3181818181818182,0.5909090909090909,0.8181818181818182,0.9090909090909091,0.9545454545454546,1.0,1.0,1.0,4.090909090909091,0.345508658008658
fb15k-237-atte,/medicine/disease/notable_people_with_this_condition,0.23333333333333334,0.23333333333333334,0.3333333333333333,0.4,0.4,0.4,0.4,0.43333333333333335,0.4666666666666667,0.5333333333333333,455.1333333333333,0.3033370324675774
fb15k-237-atte,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,0.25609756097560976,0.43902439024390244,0.573170731707317,0.6097560975609756,0.6707317073170732,0.7804878048780488,0.8292682926829268,0.9024390243902439,0.926829268292683,0.9390243902439024,4.2439024390243905,0.4564814469764255
fb15k-237-atte,/film/film/music,0.09239130434782608,0.14673913043478262,0.16847826086956522,0.22282608695652173,0.25,0.2554347826086957,0.266304347826087,0.2826086956521739,0.29347826086956524,0.32608695652173914,162.78804347826087,0.171435325673705
fb15k-237-atte,/location/location/partially_contains,0.46153846153846156,0.5769230769230769,0.6153846153846154,0.7307692307692307,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8076923076923077,8.26923076923077,0.5837305856536626
fb15k-237-atte,/film/film/film_art_direction_by,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,3.8333333333333335,0.5166666666666667
fb15k-237-atte,/broadcast/content/artist,0.4642857142857143,0.5714285714285714,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6071428571428571,0.6428571428571429,0.6785714285714286,0.6785714285714286,59.5,0.5412597454607737
fb15k-237-atte,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,0.3125,0.5625,0.6875,0.6875,0.6875,0.75,0.8125,0.875,0.875,0.875,4.3125,0.5150383470695971
fb15k-237-atte,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,0.10984848484848485,0.19318181818181818,0.24242424242424243,0.3068181818181818,0.32575757575757575,0.3522727272727273,0.36742424242424243,0.375,0.3977272727272727,0.4090909090909091,138.1439393939394,0.21488876382138014
fb15k-237-atte,/location/hud_county_place/place,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-atte,/film/film/cinematography,0.14705882352941177,0.2647058823529412,0.38235294117647056,0.4117647058823529,0.5,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.6176470588235294,0.6470588235294118,94.82352941176471,0.29478842931118626
fb15k-237-atte,/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source,0.5,0.5119047619047619,0.5178571428571429,0.5178571428571429,0.5416666666666666,0.5416666666666666,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,32.88095238095238,0.5277565389582616
fb15k-237-atte,/organization/role/leaders./organization/leadership/organization,0.44285714285714284,0.5,0.5214285714285715,0.5428571428571428,0.55,0.55,0.55,0.55,0.55,0.5857142857142857,45.128571428571426,0.5001320466149096
fb15k-237-atte,/film/film/film_production_design_by,0.3,0.4,0.4,0.45,0.5,0.55,0.55,0.55,0.55,0.55,125.5,0.3886513133249496
fb15k-237-atte,/film/film/dubbing_performances./film/dubbing_performance/actor,0.25,0.4375,0.5,0.5625,0.5625,0.5625,0.5625,0.5625,0.625,0.6875,9.8125,0.41157903404756957
fb15k-237-atte,/film/film_subject/films,0.1038961038961039,0.2012987012987013,0.23376623376623376,0.2532467532467532,0.2792207792207792,0.3181818181818182,0.3246753246753247,0.33766233766233766,0.37012987012987014,0.37662337662337664,430.3376623376623,0.19649105983822765
fb15k-237-atte,/location/country/form_of_government,0.36046511627906974,0.4883720930232558,0.5697674418604651,0.5930232558139535,0.6046511627906976,0.6046511627906976,0.627906976744186,0.6395348837209303,0.6511627906976745,0.6627906976744186,28.11627906976744,0.478817545699891
