SystemA,SystemB,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr,macro_hits@1,macro_hits@2,macro_hits@3,macro_hits@4,macro_hits@5,macro_hits@6,macro_hits@7,macro_hits@8,macro_hits@9,macro_hits@10,macro_mr,macro_mrr,map,gm_map,Rprec,bpref,recip_rank,P_5,P_10,P_20,P_30,P_40,P_50,P_60,P_70,P_80,P_90,P_100,P_120,P_150,P_200,P_300,P_500,P_1000,recall_5,recall_10,recall_20,recall_30,recall_40,recall_50,recall_60,recall_70,recall_80,recall_90,recall_100,recall_120,recall_150,recall_200,recall_300,recall_500,recall_1000,infAP,gm_bpref,binG,G,ndcg,ndcg_rel,Rndcg,ndcg_cut_5,ndcg_cut_10,ndcg_cut_20,ndcg_cut_30,ndcg_cut_40,ndcg_cut_50,ndcg_cut_60,ndcg_cut_70,ndcg_cut_80,ndcg_cut_90,ndcg_cut_100,ndcg_cut_120,ndcg_cut_150,ndcg_cut_200,ndcg_cut_300,ndcg_cut_500,ndcg_cut_1000,map_cut_5,map_cut_10,map_cut_20,map_cut_30,map_cut_40,map_cut_50,map_cut_60,map_cut_70,map_cut_80,map_cut_90,map_cut_100,map_cut_120,map_cut_150,map_cut_200,map_cut_300,map_cut_500,map_cut_1000
fb15k-237-compgcn,fb15k-237-conve,5.3791388222397916e-30,4.6060128936475646e-26,3.212921152880398e-33,8.595334548681106e-28,7.399726369970852e-26,2.7182703303627638e-27,3.474197253136016e-22,1.7178257751474823e-21,4.061666952296446e-20,4.102236666943828e-20,9.901563587085472e-30,8.674054029733025e-52,2.413305763128814e-19,1.3478240775169278e-21,3.3000726338110343e-26,3.81625480615017e-25,7.383945974484441e-23,3.870213000485665e-24,7.935436356639484e-22,1.8382253658547125e-20,9.398479595202755e-23,2.34407416999702e-22,3.887855454648684e-06,3.4692108986013695e-39,2.5820097167219812e-40,3.8845031300998975e-19,1.1924391139116577e-21,0.0005076169484988687,2.685132804100947e-39,2.1359787952794362e-27,9.835115517819555e-22,3.456268876999289e-17,3.965194129698819e-11,1.7414102680918453e-08,1.2551999959909837e-05,3.8133876949842525e-05,8.725333675254987e-06,5.652510765514685e-05,0.00032849911667118844,0.00033708709386871425,0.007135274492229066,0.13873561282032548,0.22782544243144762,0.7451324151191674,0.11174129755660238,0.008064966168421107,1.9114181830929753e-22,1.9449066979552397e-21,1.3525867586194174e-18,1.2423909312440058e-14,2.1672799463925982e-14,1.9911649662621642e-11,1.1506058996861233e-11,2.19681711269219e-12,3.3823344749331176e-10,2.6127104704448175e-10,3.211003892060375e-09,5.759479249875895e-06,0.005268156796193184,0.0024090244792775942,0.13462992707685648,0.958247972232828,0.0005076169484988687,2.5821175732788666e-40,0.00330303055994221,1.2840798560350408e-43,1.2840798560350408e-43,1.2328780498430767e-43,2.533108891010369e-43,5.431071253336378e-31,2.173564181291941e-41,7.515387189006619e-48,7.837512857659088e-51,1.9221106752547905e-50,2.5699525688079127e-51,2.186655808555863e-50,6.384131523608544e-51,9.782738709320492e-52,5.407652831931324e-51,3.2119488514727576e-51,5.746132796741195e-51,1.885231674688568e-49,1.4309965404070438e-47,4.283306197338095e-48,1.1514038683763508e-46,1.5249914679113497e-45,1.2328780498430767e-43,1.1301484221161736e-37,2.7094154599736995e-40,5.680283050166074e-41,8.621527366375796e-41,9.21278947799106e-41,1.21280332945832e-40,1.1651203111998859e-40,1.0195546168189105e-40,1.1557043991148626e-40,1.1282429547106986e-40,1.0916768606487776e-40,1.3292798037997436e-40,1.6513064565159472e-40,1.6898838904005919e-40,2.06706829629661e-40,2.347142584317572e-40,2.5820097167219812e-40
fb15k-237-compgcn,fb15k-237-distmult,3.289478344724399e-27,9.774989135668688e-15,2.5651871004016996e-10,2.364944016143229e-08,8.03825800869543e-08,1.9149952752119774e-06,3.798113195502058e-06,8.75042110014162e-06,0.011575438276348975,0.016191307922237844,8.124503179498914e-20,2.213713854998706e-30,1.3600129012822876e-21,5.791570925315615e-18,1.1438550627412333e-13,1.2268737005281984e-13,7.650450339230623e-12,8.999633976645236e-12,1.1787452861348522e-12,4.272998969089432e-13,2.407856762994241e-10,5.950213960765619e-09,0.505041828537339,4.016805987430859e-33,2.568927268043779e-34,5.296080283519883e-25,1.0304709241396876e-22,0.007178798949935526,2.927107367135329e-33,9.055872721975331e-14,5.448699867307341e-06,3.2994026138528756e-05,0.07489074540620982,0.08184364788524674,0.46647802402119065,0.541059594088261,0.5269700347318433,0.32368779851705487,0.549222278217663,0.4354678518044848,0.7308309562244103,0.9355928723437319,0.7349227620273908,0.5024351598478187,0.39408695268406535,0.1573961045900724,1.1510527515508916e-12,2.4769347259846527e-08,1.444922980644654e-10,1.119186414957986e-06,7.085304789113226e-06,1.8485500457059613e-05,9.512933016043567e-06,2.875951882318554e-06,8.652925775295456e-08,3.3446533828015034e-08,9.867796462991497e-08,1.9895973415300892e-07,4.8384268097977105e-06,2.616429756839458e-07,6.149931821861331e-06,9.206548020904135e-06,0.007178798949935526,2.5689923431884085e-34,0.003535336995377803,2.5630595137855265e-39,2.5630595137855265e-39,8.647098325234918e-39,1.6224979317547421e-38,1.2572052442004427e-30,3.926732377142643e-31,3.8880284805535336e-33,1.7413504086682565e-38,5.276005922758481e-37,1.7390984680616038e-37,1.7318748643466864e-37,4.6446025457529744e-38,1.1375147077293482e-38,8.899239059929614e-40,4.945309522692048e-40,5.267792134240634e-40,5.267505174814161e-40,1.4587651848887138e-39,2.660596505139779e-40,5.195798644802729e-40,4.6424224314318735e-40,8.647098325234918e-39,2.0625591358575968e-32,1.968641517389207e-33,7.269632340891571e-35,2.1895176866259095e-34,1.794086057181368e-34,2.0710437611779266e-34,2.0193478407143336e-34,1.9959788747299927e-34,1.734946549246759e-34,1.7678936631093526e-34,1.771248090553206e-34,1.957699808693151e-34,2.051309920102652e-34,2.1421707215290426e-34,2.319831331613618e-34,2.38250383865142e-34,2.568927268043779e-34
fb15k-237-compgcn,fb15k-237-hake,2.560229782461397e-22,2.7808055626381172e-05,0.007399871782730391,0.07928206081886091,0.9411504139104472,0.11224341289210563,0.01581042693915194,0.019882295111168274,0.0005436164058530798,0.00016082685723509184,2.4430999728705363e-11,3.7114353276126836e-13,1.8325422325904134e-147,6.886416587317481e-127,1.1096740166940899e-119,2.468795292100413e-115,1.3217565110010935e-96,9.699026726737155e-89,7.904056105327215e-82,4.350890896801953e-79,1.2916030079166e-74,4.268141809186863e-70,0.00023453385351964557,2.0418179048801647e-215,3.0951995061921927e-08,4.596660990989766e-08,9.305387495425513e-19,0.00023561501147859818,4.352165000980529e-142,1.0761381776133206e-16,7.473444973705503e-05,0.01667421310298351,0.24403621126804292,0.2896892017790819,0.4649213131192559,0.537240923375844,0.6043709860977299,0.608851081798738,0.8129285070720773,0.8060592598179608,0.6474274383168206,0.4517272800184753,0.8411972896397824,0.6798584340299622,0.24453775509798398,0.34554909958322433,0.0965002595529518,0.035995522687410145,7.865680225149217e-05,3.269713878789132e-08,2.683272931383184e-08,1.313946882989889e-08,1.635001536652369e-07,1.8729448724975942e-08,3.6195890952571863e-07,7.672833819481959e-07,1.4504633712615199e-06,4.182770077870498e-07,1.699043483336379e-08,0.0004354402153095329,0.011183108204038655,0.044772153056980506,0.00023561501147859818,3.094729245793649e-08,0.02321322038270029,7.884807145193277e-07,7.884807145193277e-07,8.847948127907287e-27,3.724828097635795e-71,5.839977986053464e-32,5.394754144149276e-33,2.4521969928780007e-25,8.637629266253754e-24,4.785158041675341e-22,1.8509060727970546e-22,1.8497539320576248e-22,5.788301288020202e-23,6.627479308506862e-23,1.464654891248599e-23,1.378764347720108e-23,7.030222718242872e-24,1.3958057155287874e-23,2.3311906823057888e-23,2.6000480955523555e-25,1.580265321760105e-26,4.0889013179926895e-27,8.847948127907287e-27,2.3452669679451087e-12,2.6870877933391846e-09,1.1812492565351284e-08,3.3287131894388095e-08,3.595853862503321e-08,3.7959456737036444e-08,3.7999033555321625e-08,3.9424774927127236e-08,3.7547365564502956e-08,3.8970066788971637e-08,3.826857165116442e-08,4.251911493775282e-08,4.532262248678007e-08,3.845811876344153e-08,3.2246451802415266e-08,3.2148177192582593e-08,3.0951995061921927e-08
fb15k-237-compgcn,fb15k-237-hitter,1.4585938696181573e-12,2.449504277039461e-35,6.879790781395076e-33,2.9459353500749344e-31,7.157064262769969e-36,2.710634723983579e-34,4.181151331433799e-40,3.4505773896894166e-42,1.2933269245054586e-47,2.145339150689329e-50,2.8376493090965394e-54,1.1360379976037253e-43,1.4108973253056643e-15,6.779468001215855e-22,1.28835574211519e-16,1.2833376399828184e-16,1.3627172260029666e-18,1.214655686507025e-17,2.0273243764681212e-19,1.3556460663302108e-20,7.695038438339284e-22,9.655752602985349e-22,3.746340370175647e-15,1.6702386334384271e-31,4.27408440889551e-43,2.6441355761143896e-63,2.624503713026964e-21,4.406002378405668e-13,1.6308737775357761e-31,1.6061303474231215e-18,3.5771051450500286e-25,1.026323304227194e-18,3.2572971275436667e-24,3.9949525328506237e-23,1.397195475582743e-26,2.07834566097584e-24,3.1531248757403234e-20,1.9988590610984902e-18,1.2178735863729014e-18,1.4723166248128572e-18,6.387030667803384e-19,3.1443223591550715e-16,1.236459294328642e-12,3.302471382510661e-11,6.343718833691604e-09,1.9896997551138453e-06,2.2511039018651576e-23,3.6499339535666426e-27,1.5216928585059922e-20,1.9806196769222148e-25,3.750882914310311e-23,2.714611766472019e-26,2.103026524667844e-25,3.3136219686100062e-21,3.753034615602563e-21,1.165091632085579e-19,8.299937029019185e-20,6.937669615303106e-21,7.293059996214121e-21,1.0563614191951788e-14,3.5267702608559793e-13,4.671599625934551e-11,4.406002378405668e-13,4.274197097864576e-43,7.303346534950101e-10,3.7284446731604577e-53,3.7284446731604577e-53,5.734576953104852e-54,6.854401697827639e-45,7.967430216861398e-33,6.585006326525824e-39,1.870078265822387e-49,1.7973125707055206e-51,1.4020021574092116e-55,1.400791004323134e-55,1.94525187738984e-57,1.7846816135133277e-57,3.9525420405068368e-56,4.0081878745536444e-56,7.497899685878635e-56,5.2857585966676525e-56,1.3705849764775846e-56,1.5371363130547365e-56,7.545982020572236e-55,1.502643404979624e-54,4.7983097838291946e-54,5.734576953104852e-54,2.688161908842264e-37,1.0433120426074347e-41,3.16795099652592e-42,6.514090718038646e-43,6.045690129049207e-43,3.4796939579032288e-43,3.560652689295113e-43,4.508619299544865e-43,4.546179631012569e-43,4.5730236876084994e-43,4.540019297193579e-43,3.9078724639604445e-43,3.8835731436972476e-43,4.24699518933339e-43,4.1430592750519996e-43,4.127196462852282e-43,4.27408440889551e-43
fb15k-237-compgcn,fb15k-237-interacte,0.1893702826609582,0.33756436920006694,0.5423528999191596,0.24712080258495203,0.278920423461421,0.6032139442966021,0.9220120876210313,0.8699754432855057,0.3870947397339227,0.13155774780856436,2.253397566634181e-17,0.8043377309951764,0.10222400008851096,0.24088801258256856,0.17533533595804637,0.32252488173321514,0.341444524727051,0.14077638262057923,0.14504954012035368,0.34924692819365,0.35488949203989817,0.32301130257017563,3.5228339701013025e-08,0.04787064993412919,0.08890590037236379,0.5897371693272309,0.020230500159461942,0.030115605884863752,0.047534016374268795,0.9429858888944875,0.5987393054510814,0.9323103495905387,0.22264333102411696,0.10201362153947131,0.18844700779699128,0.23031130484872278,0.2907116108610579,0.4291740216983224,0.1551368965519595,0.16568883187976477,0.04832495636795042,0.010855609724108994,0.03257361322941731,0.02459582591719198,0.037459320903790144,0.015103889125018583,0.7232947663409618,0.7422109476447503,0.5045569638923904,0.87713101926495,0.6613069980400668,0.3538524087735413,0.46680257280088333,0.7217238194968005,0.6773665745215136,0.5772870982367022,0.9963151697241308,0.36364155528561404,0.05480105458666467,0.29327407132614747,0.20088163294675032,0.28916280907813624,0.030115605884863752,0.0889056235908929,0.0569080707279418,0.1431210748564243,0.1431210748564243,0.12833069806478556,0.06372404922992903,0.035815153386946276,0.1816287876452112,0.12099700507341359,0.07119835341148746,0.1155077800036596,0.08077542983018592,0.05481914619543787,0.05759702871951361,0.06550848522866497,0.05975930303324348,0.060925150386847766,0.07503714333023616,0.10770458767026725,0.15830919713903777,0.11261902370305768,0.11602938477290707,0.10765056311950832,0.12833069806478556,0.11252739709017985,0.09067435769220987,0.08267177113600975,0.0856833615602627,0.0853076774790347,0.08143178309606415,0.08192284940307061,0.08267181415902303,0.08187549955281123,0.0832335831286351,0.08394457131825768,0.08667195097691467,0.08914167725447063,0.08828282838775077,0.08873987071664953,0.08853454647667895,0.08890590037236379
fb15k-237-compgcn,fb15k-237-rescal,0.10913369679354322,0.015736903188475544,0.01689901322705907,0.021963583121518106,0.002449130421028406,0.07024603877111428,0.02760759508061442,0.07367791686254653,0.0022064833754772235,0.0004609702337263029,1.9185599250002497e-20,0.5070311405879202,0.37905973607184595,0.0675352999233581,0.7674559721163361,0.4048975287121074,0.6141490642441152,0.06721876054245811,0.03531193001349348,0.013508810827537358,0.028267503349510517,0.07738669845246153,0.009039415003033938,0.6817893656442552,0.6533012705681218,0.00010205297102755557,0.1809352489083275,0.7570187492618377,0.6821497678302808,0.6965880178735327,0.7913114583202373,0.10170108510783621,0.19484404212081785,0.2914300327015353,0.6537809551463032,0.8895838480913687,0.6175669492116014,0.6271981744965289,0.6791562540023437,0.8941294820757462,0.6481185373017059,0.33888672585219637,0.34294973511374927,0.09002747156061242,0.09905005772162105,0.03268869590703049,0.38766845898010904,0.10527819443089009,0.00012307485012068832,0.00011625753514053184,3.0346415639144627e-05,6.417769644241712e-06,1.7171278229342038e-06,1.1924144921771668e-07,8.223747460000763e-08,8.216579748308878e-09,2.3174274470472451e-07,5.246518223193677e-06,0.00010831024613596695,1.9756751911421682e-07,2.3421343021684816e-05,0.00012473428170147805,0.7570187492618377,0.653300380411076,0.45938537025262816,0.6243678534795917,0.6243678534795917,0.7916018600365443,0.5775979225328693,0.47185572434119416,0.6470831604427104,0.9403135075983733,0.45522156281585713,0.4513235711455399,0.4127853108509897,0.3688233191169823,0.3441822893611718,0.2908504731716496,0.2857814651348002,0.25536741213491926,0.31108879861200933,0.3775803211399963,0.4533315730525127,0.32821484368116427,0.42772651255326677,0.47919510055396597,0.7916018600365443,0.5216356259848168,0.5398958830452195,0.6946795858999516,0.6982599182833399,0.6878606525925569,0.688551842035444,0.6834958712831392,0.6898674211725249,0.687855845857138,0.6899309326831107,0.6853209445623853,0.6754180128577894,0.6683343185402522,0.6689299620498711,0.6583011394263276,0.6567238271544045,0.6533012705681218
fb15k-237-compgcn,fb15k-237-rotate,5.177648447740957e-56,1.0207890379109307e-35,4.451610899899716e-36,4.8108764909806516e-35,5.122945553811535e-28,1.5494810952706063e-30,1.1377938353175807e-28,1.2615160662230682e-23,1.7932464668374726e-18,2.1812387275914287e-15,5.391755684385701e-64,3.4163717224113455e-77,3.336081098369582e-27,3.812918342967317e-21,2.4800243900556153e-24,5.967559126885747e-22,1.5036700691401018e-15,5.554124545477928e-17,5.764899569728616e-15,8.545858746584864e-13,3.877828846821039e-11,1.981315535764605e-09,7.971996204379512e-13,8.344679507705807e-42,2.7015261466298215e-48,3.549433080358822e-11,4.234717045106318e-31,8.217957446725112e-08,4.3520131946610905e-42,8.55605334153213e-27,3.7514931953513215e-15,2.70047178430536e-11,9.90516804615556e-06,0.00023887283056160395,0.004985433487336526,0.006387750975560223,0.00421786637219742,0.014730809530438167,0.08025966697972349,0.09952183741608248,0.17931736860361788,0.701733652952981,0.8770070440336052,0.3446723849734966,0.11636554488948156,0.004907405973119541,1.5249188499752644e-19,3.3749434324757037e-13,5.0308297239991496e-12,1.5901731808389646e-08,1.0842194831084198e-09,6.659193520309649e-08,2.332179236267215e-07,2.257529720242213e-07,2.1779417689240975e-05,6.0340288588922245e-05,0.0006347398863530318,0.005925457660446073,0.08224136744889289,0.13276538707283697,0.5038590571643519,0.4855993736186326,8.217957446725112e-08,2.7017295886225544e-48,2.877790365555086e-05,8.351736748741208e-49,8.351736748741208e-49,8.27430768850806e-46,2.3501005300397995e-46,8.148105923617038e-39,1.8614042222184195e-45,3.737465515155585e-48,6.0340965464324635e-52,4.0842109553485747e-51,1.4045501120645876e-52,2.9710779600846967e-52,1.4047807985190108e-52,5.259242119844212e-53,5.100297225591509e-52,9.511494380589903e-52,2.781029574865244e-51,9.417321682940755e-51,8.548417111988401e-50,6.987412796640381e-50,3.4117559749087267e-48,3.075247364789779e-48,8.27430768850806e-46,1.6172716504068913e-46,3.496258075494664e-48,5.909141308885518e-49,9.381419512116419e-49,9.35013827399362e-49,1.0518528800138887e-48,1.1383197893161576e-48,1.0288722521869835e-48,1.21567878226044e-48,1.3173296672670704e-48,1.3542672302194198e-48,1.4847705043160453e-48,1.788431941805681e-48,1.8405556285357063e-48,2.1727847082714192e-48,2.3618665973878595e-48,2.7015261466298215e-48
fb15k-237-compgcn,fb15k-237-transe,1.4866068989362453e-161,2.3640987845335487e-137,2.6074945938712743e-124,1.1906709351365304e-125,1.191598867835076e-122,1.0229374471181761e-125,4.3915669509490914e-125,2.2005885224317355e-118,4.08213864233086e-113,9.584807854833697e-110,2.7425482290171534e-05,6.366358262728597e-267,1.0104880796575277e-82,6.557641769544362e-79,5.796521748405965e-72,3.339844397601102e-76,3.2295685928430624e-75,8.419988539515908e-75,1.4512614903374435e-69,5.188372337452498e-65,4.8157471721687595e-63,3.928628522318293e-59,0.025734246441899544,1.4825596763119234e-143,3.877296952072957e-154,2.7798985248395706e-111,2.280232284003136e-87,0.26964638256986057,9.622501521765679e-144,1.0611525698776785e-105,3.4738790802511305e-84,2.8753378055059538e-74,2.5758644113470963e-54,6.506323871395053e-50,6.733472844360861e-36,3.8282150390067137e-35,3.771225225731304e-33,2.4401078242163763e-30,2.823177185766168e-26,1.8976304726790103e-26,3.1822488596841413e-23,1.3003070888727906e-16,2.944014216868259e-13,2.947641620994148e-07,0.0005682937334649263,0.7862845568169907,1.4310159484893713e-82,1.9820306235375018e-68,9.005484943803208e-68,2.9707016740544854e-52,2.6879828781400992e-55,8.915537123951131e-48,1.053008154523447e-46,2.5518228396020963e-46,3.1457728414011234e-44,4.3618300888671584e-43,6.087795372933435e-39,5.700497678747362e-33,2.7660537018106124e-28,7.277391950718585e-27,8.753238791445419e-18,6.042778570967141e-12,0.26964638256986057,3.878139017328387e-154,0.3499527325494197,8.746656922903573e-175,8.746656922903573e-175,2.6083304559886548e-173,1.0695439144668745e-169,3.5425568636746825e-125,4.960541391496431e-153,9.224354019492638e-170,2.0849447234234851e-187,2.5813719559903876e-185,4.770276604726132e-190,7.214912740244767e-189,3.6606687060391285e-190,3.067183902112845e-191,1.626519061796491e-191,1.176056061652721e-191,1.0877225482494078e-190,9.946284019718767e-189,4.801753810393586e-187,3.3537072826588695e-187,1.7495443177916379e-183,7.039211291110017e-181,2.6083304559886548e-173,3.049842573283142e-141,4.482244406761764e-150,8.034072062954494e-155,1.59657788840762e-154,6.468268293871015e-155,1.2317438051321816e-154,8.532302993822312e-155,7.912801547486314e-155,7.816287704743737e-155,7.504002339548783e-155,7.1344791536260775e-155,1.0160974808042727e-154,1.3517965728203563e-154,1.5125110711876108e-154,2.2614140261137815e-154,2.728006607242262e-154,3.877296952072957e-154
fb15k-237-compgcn,fb15k-237-tucker,0.9578312673589224,0.03116075936437338,0.06791464883653872,0.05899295165104867,0.006679972465692743,0.07031202552085475,0.1485745337739189,0.03777387102934,0.00022133483130793867,3.5668879419933624e-06,6.73161989797885e-46,0.04704565972216011,0.27880840051212147,0.07776708134403004,0.016490884348773865,0.0023406391354231482,0.19265101204210028,0.12369222664925843,0.11579828418138094,0.08919633267469766,0.14419025545624273,0.19291901811393958,9.068909916635035e-08,0.040792466955352547,0.11744702162535117,0.0060265938024043845,0.2023015299515375,2.6386187926320756e-08,0.04097976915450969,0.191671855279141,0.6869509419334312,0.7867138981358084,0.057391907340014765,0.0017445591408724774,0.0004211664539166152,0.004327676144180364,0.007445613742681239,0.006499008196161152,0.0035392746963121458,0.0028069622024046014,0.0001985759022875123,1.868333905749409e-05,0.00012153220890953659,7.143047049906594e-05,0.00015564412975326578,0.00016370896834001487,0.29766109476422464,0.2079436824126154,0.4147636863430517,0.3578292920638956,0.3587059681891045,0.25857061090323513,0.6603036921468575,0.7645511270130021,0.6583942942111818,0.8970113620506419,0.8371689804515948,0.5563522236819959,0.11859426317862119,0.23213100794118882,0.031222481976519147,0.0015398175864253763,2.6386187926320756e-08,0.11744719517430319,2.434442693794945e-06,0.27990500930714496,0.27990500930714496,0.2935421952462923,0.1096453058659825,0.20285005560106606,0.09027820367035329,0.05271888535409169,0.046816000829216796,0.149511663913267,0.1577712024512449,0.16888535704791216,0.10915838023310956,0.09760998815501831,0.09920965558885762,0.08772770064254297,0.09068372287699344,0.11402094971976386,0.16812726959093402,0.1346771237677637,0.17672039392021174,0.21935642234765773,0.2935421952462923,0.09188845022676487,0.08134410970043782,0.07709770300307829,0.09763775272586743,0.10661206740687013,0.10755149245155599,0.10358686588635976,0.10365983086994031,0.1038836856615965,0.10454644704468437,0.10551483743431501,0.10984036624524879,0.11353452759160107,0.1136611149551982,0.11640434429573523,0.1171297816814606,0.11744702162535117
fb15k-237-complex,fb15k-237-atte,2.1816206332506272e-07,0.0005589427662329268,9.47094756523253e-06,4.0096519525730305e-07,1.0552395486289035e-07,3.9102373091779714e-10,1.5072629672111026e-07,5.077002832430577e-10,3.6309251713910677e-11,1.0600404648094399e-12,1.8253192231638624e-10,2.568081625721265e-14,8.047778919909667e-11,4.677715291369974e-10,1.8634603721011785e-10,7.342742444476202e-14,5.3896950317119175e-12,4.314744651902321e-12,7.955210547141719e-11,1.2681565956223071e-12,7.274549583410697e-14,1.2142918308887567e-14,4.793648340856173e-17,9.581205380581545e-23,1.5626106630677708e-26,6.415314018686513e-67,6.834069496995007e-11,7.639241146301597e-17,7.798433605906421e-23,5.59207755191836e-08,1.698572158551971e-16,1.0872842866060078e-21,6.347082351810414e-14,1.382963077437021e-16,9.718563587674416e-17,1.739053790290497e-17,9.661015327603016e-21,6.441951726438499e-19,1.6936817095595648e-15,1.4426117649656046e-16,1.0346747455962309e-16,5.710447437667738e-14,4.4831929512279504e-11,2.0886110721227194e-12,0.0002974853315347141,0.006999458000904762,2.435947117821773e-12,2.113781250696055e-17,2.236304683779397e-24,1.3630800575997166e-15,7.341782770193614e-19,7.502551307859524e-20,6.623226638723834e-23,8.888351011959098e-26,5.264592300791372e-24,1.67505299805528e-22,7.720072977721034e-24,2.26012718768078e-22,4.595458635450972e-19,9.776696577561839e-20,4.2124852564928598e-22,9.533046037193403e-17,7.639241146301597e-17,1.5626399654198848e-26,1.0582052454959948e-14,1.8256482595058867e-36,1.8256482595058867e-36,5.4820548841077774e-39,6.68600456763851e-34,3.718019644466941e-20,1.5256491535983844e-22,3.514893702215322e-32,1.7809485802432557e-39,9.505714672579809e-37,5.918352569039092e-39,9.939422123593611e-40,7.091460404821512e-41,2.9509394935776475e-42,7.908376355632292e-42,2.8799647057937357e-41,1.1065345354280395e-41,1.7357791281454643e-41,2.6152688532554512e-40,1.1728486627829556e-40,2.161797087128042e-41,1.0625774714299483e-39,5.4820548841077774e-39,1.0363445787742641e-20,4.699256124392018e-25,1.2149138297856644e-26,3.380060462441808e-26,1.9076747120859155e-26,1.7576576855844215e-26,1.4299759456893202e-26,1.1277864118842479e-26,1.2340945547886455e-26,1.4460758460138078e-26,1.365229451791604e-26,1.2610295766056294e-26,1.4372795493852257e-26,1.4730068128298972e-26,1.3240986920852383e-26,1.4892342576895778e-26,1.5626106630677708e-26
fb15k-237-complex,fb15k-237-bique,5.278269952648273e-37,1.4921748896990762e-34,1.0854848043594724e-38,3.3044228764221973e-37,8.761003465662473e-38,3.8186165869141686e-49,1.1388410225401185e-48,4.591355288273912e-48,3.138701799873422e-45,1.3730866058448423e-44,2.4882000243873997e-07,2.4852204048297875e-84,3.11757630206605e-22,2.4025174372714757e-21,1.056156957492841e-18,9.439786532904407e-22,7.320907210223295e-23,2.453398456011994e-23,1.860497672212395e-23,3.506497228660469e-21,1.0256070021929697e-19,6.377374711358009e-19,4.562681009314684e-16,9.827187970162401e-46,1.4329021427947589e-52,7.05081840960477e-92,4.911109551767725e-25,7.756413696626986e-17,6.915816524070808e-46,2.1244454689037085e-23,6.053504921218658e-26,2.2541124258089968e-27,5.225927762369216e-25,4.666377488745021e-31,5.882046727119507e-30,1.466459963437251e-33,3.9113267096961187e-29,1.3665393999031548e-31,1.8388401747053798e-31,1.0548754865526537e-32,8.75228269125047e-30,3.8440058076275166e-20,4.0962688254879404e-17,6.628588483977461e-13,5.902062779793681e-12,2.97482815702101e-06,3.273811947473392e-25,5.863599849028614e-22,1.8888747640523782e-25,6.832691239902487e-20,2.696547759839136e-26,1.4791694980041964e-28,1.113300234008858e-32,1.1471605829585989e-29,4.894272078135239e-30,1.2518952679749465e-28,3.3866693958125817e-29,1.6325234997112554e-30,1.7758212877899616e-25,8.355879027007064e-26,4.03177802316091e-27,1.135250939709375e-22,7.756413696626986e-17,1.4329562235876323e-52,5.141414070703932e-15,1.3290749181979493e-68,1.3290749181979493e-68,1.5458182565235524e-70,8.235161038110581e-65,3.243880587367443e-41,3.3023320992054515e-49,2.4573609723462248e-58,3.991910126075123e-67,1.1752930039579714e-66,1.6014263619037247e-71,7.157469397452388e-73,8.884235803644117e-75,7.856264867987462e-74,2.7010821161137223e-74,3.599091297665595e-74,1.1230265816086105e-74,4.3939747171750837e-75,2.188193728502074e-73,1.217151660889788e-73,4.4142183117685206e-74,7.270273457917251e-73,1.5458182565235524e-70,1.8362406891409278e-45,5.246335187321832e-50,8.200101970350951e-52,7.567534440402888e-52,1.977983636578139e-52,1.665044955786276e-52,1.1578735747812951e-52,1.3815344961046356e-52,1.2374976001424407e-52,1.1452792548426428e-52,1.0569809135742795e-52,1.0190230655145186e-52,1.2248480947694207e-52,1.224580435649692e-52,1.1531513650746125e-52,1.2495281971323271e-52,1.4329021427947589e-52
