System,QuestionType,RelationType,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-bique,tail,many_to_many,0.2776894907759276,0.3800179644855939,0.44192634560906513,0.4885649139777517,0.5234574725350652,0.5499205416983348,0.5716852069370552,0.5896496925309196,0.6056795412146756,0.6216402957230706,77.86623367650107,0.39200507442052857
fb15k-237-bique,tail,many_to_one,0.7069653948535937,0.7885980479148181,0.8198757763975155,0.8400621118012422,0.8538154392191659,0.8631322094055013,0.8702307009760426,0.8773291925465838,0.8835403726708074,0.8890860692102928,30.09871339840284,0.7740972491191583
fb15k-237-bique,tail,one_to_many,0.04640371229698376,0.07424593967517401,0.0897138437741686,0.10363495746326373,0.11136890951276102,0.12915699922660479,0.14617169373549885,0.15390564578499613,0.1716937354988399,0.17865429234338748,559.3882443928848,0.09119945885031058
fb15k-237-bique,tail,one_to_one,0.421875,0.4947916666666667,0.546875,0.5625,0.5677083333333334,0.5729166666666666,0.5729166666666666,0.59375,0.59375,0.5989583333333334,180.32291666666666,0.49294361287716315
fb15k-237-compgcn,head,many_to_many,0.1845505423892766,0.2571685206937055,0.3105783182477717,0.35030746908035654,0.3809852829406481,0.4105575899951634,0.4319076901817177,0.4507013058799143,0.46638568368686517,0.4808263663373178,179.2982795550335,0.2809336930762621
fb15k-237-compgcn,head,many_to_one,0.05922803904170364,0.08296362023070097,0.10714285714285714,0.12222715173025732,0.13620230700976044,0.14640638864241348,0.15860692102928128,0.17080745341614906,0.1805678793256433,0.18766637089618457,686.1630434782609,0.10363861087586546
fb15k-237-compgcn,head,one_to_many,0.3665893271461717,0.46558391337973704,0.5181747873163186,0.551430781129157,0.5738592420726991,0.5931941221964424,0.6140757927300851,0.6310904872389791,0.6442382057231245,0.6527455529775715,103.15622583139985,0.4680739367745814
fb15k-237-compgcn,head,one_to_one,0.3854166666666667,0.453125,0.484375,0.515625,0.5520833333333334,0.5625,0.5885416666666666,0.5989583333333334,0.5989583333333334,0.6145833333333334,238.71875,0.46150684872507597
fb15k-237-compgcn,tail,many_to_many,0.2814205762454225,0.3773232916465142,0.43750431838596004,0.4839356042285635,0.5178608443308229,0.5445311960201755,0.5661576729081739,0.5841912526773992,0.5982864644510468,0.6116907344710841,106.44019899122505,0.39117072825158666
fb15k-237-compgcn,tail,many_to_one,0.7036379769299024,0.7744010647737356,0.8052351375332741,0.8263087843833186,0.8413930789707187,0.8520408163265306,0.8611357586512866,0.8673469387755102,0.8735581188997338,0.8786601597160604,47.61224489795919,0.7663133700456909
fb15k-237-compgcn,tail,one_to_many,0.04408352668213457,0.06496519721577726,0.08739365815931942,0.10208816705336426,0.11214230471771075,0.12529002320185614,0.13534416086620263,0.1423047177107502,0.14849187935034802,0.15931941221964424,799.6047950502707,0.08410667357121196
fb15k-237-compgcn,tail,one_to_one,0.3854166666666667,0.4479166666666667,0.4895833333333333,0.5260416666666666,0.5416666666666666,0.5677083333333334,0.5729166666666666,0.5833333333333334,0.5833333333333334,0.5885416666666666,247.98958333333334,0.4568699150906079
fb15k-237-complex,head,many_to_many,0.1728736267532647,0.250880950735853,0.3024252055551717,0.3454708768050853,0.3775996683479583,0.4039245491605058,0.42935120569336005,0.44835210391763974,0.4663165895115042,0.4809645546880398,145.73460927243832,0.2729426032094622
fb15k-237-complex,head,many_to_one,0.053904170363797695,0.08385093167701864,0.1080301685891748,0.13065661047027508,0.15195208518189884,0.16415261756876665,0.17657497781721385,0.18744454303460514,0.19365572315882876,0.2051907719609583,468.66171251109137,0.10562272792450389
fb15k-237-complex,head,one_to_many,0.36349574632637277,0.4617169373549884,0.5166279969064191,0.5475638051044084,0.5746326372776489,0.5962877030162413,0.6156225831399845,0.6303170920340294,0.6473317865429234,0.6589327146171694,101.17014694508894,0.4666342109967846
fb15k-237-complex,head,one_to_one,0.4270833333333333,0.46875,0.4947916666666667,0.5260416666666666,0.546875,0.5520833333333334,0.5625,0.5677083333333334,0.5677083333333334,0.5833333333333334,263.953125,0.4812082313796579
fb15k-237-complex,tail,many_to_many,0.26905271885580045,0.36930836730463623,0.4303185241484143,0.4757824915359635,0.5117805568990534,0.5368617425551026,0.5591100670213501,0.5776964001934637,0.5949008498583569,0.6094106266841706,88.7451115870932,0.38180192024731474
fb15k-237-complex,tail,many_to_one,0.6756876663708962,0.7668589174800355,0.8054569653948536,0.8280834072759539,0.8400621118012422,0.8518189884649512,0.8604702750665484,0.8660159716060337,0.8724489795918368,0.8768855368234251,39.96206743566992,0.7507964100297444
fb15k-237-complex,tail,one_to_many,0.03944315545243619,0.065738592420727,0.09126063418406806,0.09976798143851508,0.1136890951276102,0.12064965197215777,0.12915699922660479,0.13921113689095127,0.1500386697602475,0.15777262180974477,649.9141531322506,0.08227338198912557
fb15k-237-complex,tail,one_to_one,0.4375,0.484375,0.5364583333333334,0.546875,0.5572916666666666,0.5677083333333334,0.5729166666666666,0.578125,0.578125,0.5833333333333334,317.234375,0.49238948260379906
fb15k-237-conve,head,many_to_many,0.16506598493746977,0.23443653699993092,0.2866717335728598,0.32854280384163614,0.35928971187728875,0.3883783597042769,0.41318316865888205,0.4328750086367719,0.44862848061908384,0.46168727976231605,143.220479513577,0.2611080885301357
fb15k-237-conve,head,many_to_one,0.05456965394853593,0.08074534161490683,0.09205856255545697,0.1064773735581189,0.12400177462289264,0.13664596273291926,0.14618456078083408,0.1557231588287489,0.1634871339840284,0.17213842058562556,539.7107364685005,0.09651191839181403
fb15k-237-conve,head,one_to_many,0.3696829079659706,0.4532095901005414,0.4980665119876257,0.5297757153905646,0.559938128383604,0.5877803557617943,0.6094354215003867,0.6310904872389791,0.6450116009280742,0.6612529002320185,111.67826759474092,0.4640509298931284
fb15k-237-conve,head,one_to_one,0.2552083333333333,0.3385416666666667,0.390625,0.4427083333333333,0.4583333333333333,0.4739583333333333,0.5104166666666666,0.5208333333333334,0.5260416666666666,0.5364583333333334,245.36979166666666,0.3508090258271635
fb15k-237-conve,tail,many_to_many,0.26096870033856145,0.3591515235265667,0.41877979686312444,0.46832032059697365,0.5022455606992331,0.5273958405306433,0.5515788019069993,0.5700269467283908,0.5856422303599806,0.5995992537829061,93.97512609687003,0.3729340793735992
fb15k-237-conve,tail,many_to_one,0.6938775510204082,0.7737355811889973,0.80301685891748,0.821206743566992,0.8362910381543922,0.8456078083407276,0.8535936113575865,0.8591393078970718,0.8660159716060337,0.8713398402839396,33.24711623779947,0.7597744162596719
fb15k-237-conve,tail,one_to_many,0.03402938901778809,0.05877803557617943,0.07269914926527456,0.09048723897911833,0.10827532869296211,0.11755607115235886,0.12606341840680588,0.13225058004640372,0.139984532095901,0.14849187935034802,617.5955143078113,0.07468242524699525
fb15k-237-conve,tail,one_to_one,0.22916666666666666,0.3177083333333333,0.359375,0.4010416666666667,0.4166666666666667,0.4427083333333333,0.4635416666666667,0.484375,0.5,0.5104166666666666,269.484375,0.32118269874408706
fb15k-237-distmult,head,many_to_many,0.16824431700407655,0.2441788157258343,0.2975886132799005,0.340219719477648,0.3720030401437159,0.40081531126926,0.42375457748911766,0.4428936640641194,0.4628618807434533,0.47764803427071095,158.14641055759,0.26805770743364254
fb15k-237-distmult,head,many_to_one,0.05479148181011535,0.0878438331854481,0.10736468500443656,0.1279946761313221,0.14152617568766637,0.15882874889086068,0.17236024844720496,0.18456078083407276,0.1929902395740905,0.20097604259094942,490.5217391304348,0.1055891303004367
fb15k-237-distmult,head,one_to_many,0.3619489559164733,0.440061871616396,0.502706883217324,0.534416086620263,0.563031709203403,0.5831399845320959,0.6047950502706884,0.6187161639597835,0.634184068058778,0.6481051817478731,105.68136117556071,0.4572778291467307
fb15k-237-distmult,head,one_to_one,0.4270833333333333,0.4947916666666667,0.5364583333333334,0.578125,0.578125,0.578125,0.578125,0.5885416666666666,0.5989583333333334,0.5989583333333334,333.484375,0.4944986967168701
fb15k-237-distmult,tail,many_to_many,0.2635942790022801,0.36025703033234296,0.4255510260485041,0.469702204104194,0.5048020451875906,0.5339597871899399,0.554757133973606,0.5729979962689146,0.5910315760381399,0.6040212810060112,95.50632211704553,0.3761307201484362
fb15k-237-distmult,tail,many_to_one,0.668589174800355,0.761756876663709,0.7994676131322094,0.822759538598048,0.8356255545696539,0.8451641526175687,0.8533717834960071,0.861357586512866,0.867790594498669,0.8735581188997338,45.59228039041704,0.7447695839187798
fb15k-237-distmult,tail,one_to_many,0.03634957463263728,0.058004640371229696,0.07269914926527456,0.09048723897911833,0.09358081979891725,0.10208816705336426,0.1136890951276102,0.12374323279195669,0.13225058004640372,0.14153132250580047,751.5684454756381,0.0738140984536674
fb15k-237-distmult,tail,one_to_one,0.4270833333333333,0.4739583333333333,0.5104166666666666,0.546875,0.5677083333333334,0.5729166666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5885416666666666,424.1458333333333,0.4846442332057501
fb15k-237-hake,head,many_to_many,0.1728736267532647,0.25440475367926485,0.31140744835210393,0.35521315553098876,0.3899675257375803,0.41843432598631936,0.441304498030816,0.45899260692323635,0.4757824915359635,0.4905686450632212,150.41608512402405,0.2771022990006722
fb15k-237-hake,head,many_to_one,0.05412599822537711,0.08873114463176575,0.11202307009760426,0.12866015971606035,0.14463176574977818,0.1668145519077196,0.17990239574090505,0.1896628216503993,0.19653948535936114,0.20297249334516415,548.8624667258208,0.10638314125278116
fb15k-237-hake,head,one_to_many,0.38592420726991494,0.4648105181747873,0.5135344160866203,0.5568445475638051,0.5831399845320959,0.6071152358855375,0.6233565351894819,0.6403712296983759,0.6581593194122196,0.6728538283062645,133.0951276102088,0.48060522491333185
fb15k-237-hake,head,one_to_one,0.4427083333333333,0.4947916666666667,0.5260416666666666,0.5520833333333334,0.5677083333333334,0.5729166666666666,0.578125,0.59375,0.5989583333333334,0.609375,408.78125,0.5015669809560885
fb15k-237-hake,tail,many_to_many,0.2575139915705106,0.3585987701236786,0.42375457748911766,0.4703240516824432,0.5080494714295585,0.5390036619912941,0.5633939058937332,0.5821184274165688,0.6000829130104333,0.6142472189594417,96.3358667864299,0.37437660229255354
fb15k-237-hake,tail,many_to_one,0.6699201419698314,0.771960958296362,0.8021295474711624,0.8196539485359361,0.8316326530612245,0.8442768411712511,0.8538154392191659,0.8620230700976043,0.8691215616681455,0.8744454303460515,61.61157941437445,0.7472918646641035
fb15k-237-hake,tail,one_to_many,0.03557617942768755,0.05877803557617943,0.0765661252900232,0.09280742459396751,0.10827532869296211,0.12064965197215777,0.12761020881670534,0.13611755607115236,0.14462490332559938,0.15235885537509666,616.1771075019335,0.07655262777622068
fb15k-237-hake,tail,one_to_one,0.4270833333333333,0.5,0.5260416666666666,0.5520833333333334,0.5572916666666666,0.578125,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5989583333333334,698.0208333333334,0.4918623810447267
fb15k-237-hitter,head,many_to_many,0.19774752988323085,0.28114419954397846,0.33621225730670906,0.3716575692669108,0.40544462101844814,0.4327368202860499,0.45519242727838044,0.47343328957368896,0.4882885372763076,0.5025219374006771,129.91252677399297,0.29898313134470256
fb15k-237-hitter,head,many_to_one,0.06876663708961846,0.1253327417923691,0.14463176574977818,0.16393078970718722,0.18167701863354038,0.19321206743566993,0.21317657497781722,0.22471162377994677,0.23735581188997337,0.24889086069210292,518.02528837622,0.1321418631063908
fb15k-237-hitter,head,one_to_many,0.3982985305491106,0.4918793503480278,0.5382830626450116,0.5692188708430008,0.5947409126063419,0.6156225831399845,0.6380510440835266,0.6527455529775715,0.6697602474864656,0.682907965970611,98.8491879350348,0.4955337144915269
fb15k-237-hitter,head,one_to_one,0.3333333333333333,0.4166666666666667,0.46875,0.5104166666666666,0.5364583333333334,0.5520833333333334,0.578125,0.5833333333333334,0.5989583333333334,0.6145833333333334,230.74479166666666,0.42800597898201875
fb15k-237-hitter,tail,many_to_many,0.2863262626960547,0.3862364402680854,0.44807572721619565,0.4967871208457127,0.5310578318247772,0.5569681475851586,0.579216472051406,0.599115594555379,0.615629102466662,0.6286879016098943,82.96172182685,0.39922914832687556
fb15k-237-hitter,tail,many_to_one,0.7324755989352263,0.8050133096716947,0.8269742679680568,0.8453859804791481,0.8566992014196984,0.8684560780834073,0.8768855368234251,0.8837622005323869,0.8895297249334516,0.8941881100266194,28.112466725820763,0.7912874714414768
fb15k-237-hitter,tail,one_to_many,0.04408352668213457,0.065738592420727,0.07733952049497293,0.09126063418406806,0.10054137664346481,0.11832946635730858,0.12761020881670534,0.13921113689095127,0.15390564578499613,0.17092034029389017,537.9358081979892,0.08493748986539815
fb15k-237-hitter,tail,one_to_one,0.3125,0.40625,0.4583333333333333,0.4947916666666667,0.5364583333333334,0.5416666666666666,0.5625,0.5729166666666666,0.5885416666666666,0.59375,294.3177083333333,0.4101334513948909
fb15k-237-interacte,head,many_to_many,0.18482691909072066,0.26159054791681063,0.31044012989704967,0.3519657292890209,0.38209078974642435,0.4093138948386651,0.43100946590202444,0.44994126995094313,0.4677675671940855,0.48407379257928557,155.2231741864161,0.28234134528357574
fb15k-237-interacte,head,many_to_one,0.058118899733806566,0.09094942324755989,0.1155723158828749,0.13043478260869565,0.145075421472937,0.1590505767524401,0.1668145519077196,0.17236024844720496,0.1823425022182786,0.18944099378881987,591.8063442768412,0.10648850544264062
fb15k-237-interacte,head,one_to_many,0.37122969837587005,0.4609435421500387,0.51430781129157,0.5529775715390565,0.5808197989172467,0.6040216550657386,0.6163959783449343,0.634184068058778,0.6473317865429234,0.6589327146171694,85.85150812064965,0.47057435635784395
fb15k-237-interacte,head,one_to_one,0.3125,0.4166666666666667,0.4479166666666667,0.4947916666666667,0.5104166666666666,0.515625,0.5364583333333334,0.546875,0.5520833333333334,0.5625,223.203125,0.40650529629054927
fb15k-237-interacte,tail,many_to_many,0.27962412768603606,0.376494161542182,0.44026808540040074,0.48683755959372627,0.5211773647481517,0.546327644579562,0.566848614661784,0.5854349478338976,0.6009120431147654,0.6147999723623299,98.54598217370275,0.3908954323865435
fb15k-237-interacte,tail,many_to_one,0.7005323868677906,0.7763975155279503,0.808340727595386,0.8289707187222716,0.8402839396628217,0.8518189884649512,0.8624667258207631,0.8700088731144632,0.8762200532386868,0.8811002661934338,26.455856255545697,0.7655760346685544
fb15k-237-interacte,tail,one_to_many,0.030935808197989172,0.051817478731631866,0.06419180201082754,0.08120649651972157,0.0951276102088167,0.10518174787316319,0.11214230471771075,0.1268368136117556,0.14075792730085074,0.15390564578499613,690.3611755607116,0.06996561582588628
fb15k-237-interacte,tail,one_to_one,0.3229166666666667,0.40625,0.4375,0.453125,0.484375,0.5104166666666666,0.5260416666666666,0.53125,0.53125,0.5364583333333334,334.4635416666667,0.4011616646609859
fb15k-237-rescal,head,many_to_many,0.1873834035790783,0.2606923236371174,0.3146548745940717,0.35569681475851583,0.3865819111448905,0.4126995094313549,0.43556968147585157,0.45298141366682787,0.46825122642161265,0.48289919159814826,147.24576798175914,0.28410120237321124
fb15k-237-rescal,head,many_to_one,0.05434782608695652,0.10625554569653949,0.1313220940550133,0.14596273291925466,0.16459627329192547,0.17635314995563442,0.18944099378881987,0.2020851818988465,0.21539485359361135,0.22715173025732033,544.2466725820763,0.11547108325573031
fb15k-237-rescal,head,one_to_many,0.3766434648105182,0.47022428460943544,0.5104408352668214,0.5421500386697602,0.5653518948182521,0.588553750966744,0.6071152358855375,0.6194895591647331,0.634184068058778,0.6511987625676721,116.04563031709203,0.47074833904029345
fb15k-237-rescal,head,one_to_one,0.390625,0.421875,0.4270833333333333,0.46875,0.484375,0.484375,0.4947916666666667,0.4947916666666667,0.5052083333333334,0.5104166666666666,365.578125,0.4347415883300289
fb15k-237-rescal,tail,many_to_many,0.27188558004560215,0.376563255717543,0.43750431838596004,0.4837283217024805,0.5197954812409313,0.5441857251433704,0.5653285428038416,0.582947557520901,0.6008429489394044,0.6145235956608858,91.60609410626684,0.38631551773585665
fb15k-237-rescal,tail,many_to_one,0.7058562555456965,0.7808340727595386,0.812111801242236,0.8287488908606921,0.8433895297249334,0.8533717834960071,0.8618012422360248,0.8697870452528838,0.8771073646850044,0.8813220940550133,42.75399290150843,0.7691360072748118
fb15k-237-rescal,tail,one_to_many,0.038669760247486466,0.060324825986078884,0.08275328692962104,0.09590100541376644,0.10440835266821345,0.11678267594740913,0.13921113689095127,0.1430781129156999,0.15390564578499613,0.1608662026295437,709.2397525135344,0.07993543144143161
fb15k-237-rescal,tail,one_to_one,0.3958333333333333,0.4010416666666667,0.4270833333333333,0.4635416666666667,0.4739583333333333,0.484375,0.4895833333333333,0.5,0.5104166666666666,0.515625,367.3385416666667,0.43257687667777733
fb15k-237-rotate,head,many_to_many,0.14841428867546466,0.22317418641608514,0.27755130242520554,0.3185932425896497,0.3533476127962413,0.38119256546673114,0.4056519035445312,0.4266565328542804,0.4460029019553652,0.46265459821737026,138.27485662958614,0.24923064567755565
fb15k-237-rotate,head,many_to_one,0.047471162377994675,0.07298136645962733,0.09094942324755989,0.10603371783496007,0.120452528837622,0.13398402839396628,0.14241348713398402,0.15394853593611357,0.16215616681455192,0.1714729370008873,447.6149068322981,0.0910292658358149
fb15k-237-rotate,head,one_to_many,0.34957463263727767,0.4361948955916473,0.4911059551430781,0.525908739365816,0.5529775715390565,0.5761794276875484,0.5931941221964424,0.617169373549884,0.6318638824439289,0.6504253673627224,90.35498839907193,0.4480901710248278
fb15k-237-rotate,head,one_to_one,0.375,0.4322916666666667,0.4947916666666667,0.5208333333333334,0.5208333333333334,0.5416666666666666,0.546875,0.5625,0.5729166666666666,0.578125,163.73958333333334,0.44825985736298835
fb15k-237-rotate,tail,many_to_many,0.2619360187936157,0.36336626822358875,0.4238236716644787,0.47073861673460926,0.5074276238513094,0.5322324328059145,0.5550335106750501,0.5754162924065501,0.5918607061424722,0.6063013887929247,83.86851378428798,0.3757529243533383
fb15k-237-rotate,tail,many_to_one,0.6752440106477373,0.7664152617568767,0.7974711623779946,0.8181011535048802,0.8318544809228039,0.8449423247559894,0.8542590949423248,0.8611357586512866,0.867790594498669,0.8720053238686779,30.434560780834072,0.7481726729465372
fb15k-237-rotate,tail,one_to_many,0.033255993812838364,0.048723897911832945,0.06109822119102862,0.06805877803557618,0.0843000773395205,0.09048723897911833,0.09744779582366589,0.10440835266821345,0.1105955143078113,0.11678267594740913,599.0015467904099,0.06544075096857863
fb15k-237-rotate,tail,one_to_one,0.3072916666666667,0.4270833333333333,0.4791666666666667,0.4947916666666667,0.4947916666666667,0.5052083333333334,0.515625,0.5208333333333334,0.5260416666666666,0.5260416666666666,234.25520833333334,0.4008774263152852
fb15k-237-transe,head,many_to_many,0.13010433220479514,0.20818075036274442,0.2607614178124784,0.3002832861189802,0.3340012436951565,0.36094797208595314,0.3829890140261176,0.40468458508947697,0.42126718717612105,0.4375734125613211,156.79216472051405,0.2308660115088036
fb15k-237-transe,head,many_to_one,0.015306122448979591,0.04103815439219166,0.06410825199645076,0.07830523513753328,0.08740017746228926,0.0973824312333629,0.10559006211180125,0.11335403726708075,0.120452528837622,0.1264418811002662,649.3076752440106,0.056648465794217846
fb15k-237-transe,head,one_to_many,0.33642691415313225,0.4222737819025522,0.4756380510440835,0.5096674400618716,0.5367362722351121,0.5622583139984532,0.5831399845320959,0.5986078886310905,0.6148491879350348,0.6279969064191802,108.47254447022428,0.4341374052695585
fb15k-237-transe,head,one_to_one,0.421875,0.484375,0.5052083333333334,0.515625,0.5260416666666666,0.53125,0.53125,0.5364583333333334,0.5520833333333334,0.5520833333333334,281.625,0.4749395098388258
fb15k-237-transe,tail,many_to_many,0.24037863608097837,0.33337939611690737,0.3975678850272922,0.4449664893249499,0.47958267118081943,0.5074276238513094,0.5308505492986941,0.5509569543287501,0.5678850272921993,0.5817729565397637,107.14551233331031,0.3520087708570008
fb15k-237-transe,tail,many_to_one,0.6628216503992902,0.7491126885536823,0.786379769299024,0.8078970718722271,0.8203194321206744,0.8331854480922803,0.84472049689441,0.8535936113575865,0.8598047914818101,0.8642413487133984,41.129769299023955,0.7362719287572207
fb15k-237-transe,tail,one_to_many,0.01160092807424594,0.026295436968290797,0.03634957463263728,0.040989945862335654,0.051817478731631866,0.06419180201082754,0.06960556844547564,0.07811291569992267,0.07965970610982212,0.0897138437741686,673.1655065738593,0.040100318062415236
fb15k-237-transe,tail,one_to_one,0.421875,0.4739583333333333,0.4947916666666667,0.5,0.515625,0.5260416666666666,0.53125,0.5364583333333334,0.5364583333333334,0.5416666666666666,371.9166666666667,0.4688443358606791
fb15k-237-tucker,head,many_to_many,0.1877979686312444,0.25875768672700894,0.31147654252746493,0.352242105990465,0.38520002763767014,0.41124853174877357,0.4339114212671872,0.4550542389276584,0.47142955848821944,0.48559386443722796,144.94251364609963,0.2837824431540755
fb15k-237-tucker,head,many_to_one,0.07031943212067436,0.1080301685891748,0.13464951197870453,0.15173025732031944,0.16370896184560782,0.17768411712511092,0.18589174800354924,0.19831410825199644,0.21694764862466726,0.2315882874889086,456.1972049689441,0.12524673265380715
fb15k-237-tucker,head,one_to_many,0.3851508120649652,0.46558391337973704,0.5073472544470224,0.5413766434648105,0.5754060324825986,0.608662026295437,0.625676720804331,0.6388244392884764,0.6511987625676721,0.6682134570765661,100.9752513534416,0.47767095044105656
fb15k-237-tucker,head,one_to_one,0.3125,0.3958333333333333,0.4322916666666667,0.4635416666666667,0.4739583333333333,0.4947916666666667,0.5052083333333334,0.5416666666666666,0.5416666666666666,0.5520833333333334,223.13541666666666,0.396852189637817
fb15k-237-tucker,tail,many_to_many,0.27430387618323776,0.3773232916465142,0.43778069508740414,0.4837974158778415,0.5186208802597941,0.5430802183375941,0.5638084709458993,0.5814965798383196,0.5989774062046569,0.6121743936986112,97.92959303530712,0.38758651438272773
fb15k-237-tucker,tail,many_to_one,0.7085181898846495,0.7806122448979592,0.8107808340727596,0.8300798580301686,0.8429458740017747,0.85226264418811,0.8615794143744454,0.8671251109139307,0.8722271517302573,0.878438331854481,38.495341614906835,0.7704624851871855
fb15k-237-tucker,tail,one_to_many,0.03557617942768755,0.05568445475638051,0.07192575406032482,0.08352668213457076,0.09899458623356536,0.11214230471771075,0.11987625676720805,0.13611755607115236,0.1430781129156999,0.16395978344934262,613.4996133023975,0.07549194665357803
fb15k-237-tucker,tail,one_to_one,0.2916666666666667,0.3802083333333333,0.4322916666666667,0.4583333333333333,0.4947916666666667,0.5052083333333334,0.5104166666666666,0.515625,0.5260416666666666,0.5416666666666666,260.5729166666667,0.38243559344743544
