System,Depth,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr,macro_hits@1,macro_hits@2,macro_hits@3,macro_hits@4,macro_hits@5,macro_hits@6,macro_hits@7,macro_hits@8,macro_hits@9,macro_hits@10,macro_mr,macro_mrr,G,P_10,P_100,P_1000,P_120,P_150,P_20,P_200,P_30,P_300,P_40,P_5,P_50,P_500,P_60,P_70,P_80,P_90,Rndcg,Rprec,binG,bpref,gm_bpref,gm_map,infAP,map,map_cut_10,map_cut_100,map_cut_1000,map_cut_120,map_cut_150,map_cut_20,map_cut_200,map_cut_30,map_cut_300,map_cut_40,map_cut_5,map_cut_50,map_cut_500,map_cut_60,map_cut_70,map_cut_80,map_cut_90,ndcg,ndcg_cut_10,ndcg_cut_100,ndcg_cut_1000,ndcg_cut_120,ndcg_cut_150,ndcg_cut_20,ndcg_cut_200,ndcg_cut_30,ndcg_cut_300,ndcg_cut_40,ndcg_cut_5,ndcg_cut_50,ndcg_cut_500,ndcg_cut_60,ndcg_cut_70,ndcg_cut_80,ndcg_cut_90,ndcg_rel,recall_10,recall_100,recall_1000,recall_120,recall_150,recall_20,recall_200,recall_30,recall_300,recall_40,recall_5,recall_50,recall_500,recall_60,recall_70,recall_80,recall_90,recip_rank
fb15k-237-complex,4,0.272449602932193,0.37171655467318265,0.4257788637751985,0.4664019547953574,0.4911423335369578,0.5152718387293831,0.5293219303604154,0.5421502748930971,0.5571166768478925,0.5690287110568113,190.46854001221746,0.3750526924366649,0.34100322135296823,0.45605154164749195,0.5108145421076852,0.5554532903819605,0.5844454670961804,0.611596870685688,0.6281638288080994,0.6396686608375518,0.6543948458352508,0.6686608375517717,124.89047399907962,0.45396284161002903,0.5091800616424225,0.08472158306488727,0.011813161527841695,0.0014500690289921767,0.010028378585672649,0.008228255867464337,0.04822825586746434,0.006346065347445927,0.03405430280717901,0.004419389476913637,0.02653014265991717,0.1441325356649793,0.02174873446847676,0.002780487804878049,0.018584138671575396,0.016218526066662287,0.014392544868844915,0.012972337270542516,0.4302239022991989,0.3216230456678062,0.5091800616424225,0.969213722318335,0.7666264043157952,0.12780890889518493,0.41326264189948975,0.41326284138483377,0.40133113568166856,0.4123292090727095,0.41326284138483377,0.41248749925691364,0.41267667670514036,0.4078908645483854,0.4128354518931057,0.4098217711404984,0.41303642753289216,0.4107075613950185,0.3861631672289884,0.41118200394469323,0.4131795668636038,0.4115852425517566,0.4118480157495609,0.41203279110299584,0.41220172647622244,0.5339953068840158,0.4648337646603756,0.5135006692073686,0.5339953068840158,0.5155173963421384,0.5185174694424727,0.48601200859875804,0.5212309385658497,0.4948753227561573,0.525513561967393,0.49989548581446297,0.43445545115144407,0.5031555575991729,0.5298572895488958,0.5062354113434218,0.5085743383198851,0.5103404848022427,0.512223138603273,0.5305131363219713,0.6130011755221548,0.8241916603063432,0.969213722318335,0.8361441016881448,0.8554649509750211,0.6899723909421807,0.872956901596489,0.728165461613392,0.9024199190058263,0.7509531803629148,0.5233407241210224,0.7671583090277766,0.9346328974211949,0.7829396627077388,0.79574543040103,0.8056963396020947,0.8169708093671305,0.45394665243596005
fb15k-237-complex,5,0.26920950801547816,0.37341072415699283,0.42675511332227756,0.4673852957435047,0.4930901050304035,0.5185185185185185,0.533167495854063,0.5464344941956882,0.5624654505251521,0.5721393034825871,194.0342730790492,0.3743566941781604,0.34613705805325184,0.460497599301615,0.5133129637712789,0.558271497162811,0.5883893496289829,0.6158882584024443,0.6329113924050633,0.644696639022261,0.6595373199476211,0.6708860759493671,125.86817983413357,0.4582198835706273,0.5076404603539127,0.08904408555216063,0.012396333478830205,0.0015211697948494108,0.010519423832387603,0.008639604248508657,0.05058926233085989,0.006667394151025752,0.03582132984140841,0.004638440273534119,0.027848101265822784,0.15006547359231776,0.022828459188127453,0.002912265386294195,0.01948203113633057,0.017016898422398206,0.01510803142732431,0.013613657306367913,0.43166325192436705,0.32122077497448265,0.5076404603539127,0.969914241707124,0.776400302665159,0.13018427905144592,0.41310571906096755,0.4131059395891411,0.40076965676861503,0.4121385122423528,0.4131059395891411,0.41229668998268026,0.4125073191608613,0.40748606984308616,0.4126727768187887,0.409571083984399,0.41287358861511664,0.41044180709978345,0.3841402997583833,0.41094938939957437,0.4130162359881125,0.4113519870206953,0.4116382845401899,0.4118325620106308,0.41200453800029846,0.5358531080879894,0.4658115561620384,0.5151235946816278,0.5358531080879894,0.5171658736396492,0.52051596365537,0.4868590396388929,0.523388799397763,0.49612832048214756,0.5275337240462247,0.5010298208775433,0.43495541428703366,0.5045806882611743,0.5316790064453344,0.5075415383199422,0.5100090756258562,0.5118334308212126,0.5137327254337835,0.5323497758807973,0.6120416167736886,0.8250947611584865,0.969914241707124,0.8371729417514604,0.8588942644007442,0.6880719732306504,0.8772842304515225,0.7273783530143623,0.905261868007115,0.7495315901937889,0.5208424518968335,0.767418642338712,0.9356745261379875,0.7823556088849168,0.7956721912708922,0.80577833164241,0.8170825252905582,0.45820520336152626
fb15k-237-complex,6,0.2698692152917505,0.3737424547283702,0.4255533199195171,0.46856136820925554,0.4922032193158954,0.5188631790744467,0.5347082494969819,0.5490442655935615,0.5646378269617707,0.5741951710261569,195.0,0.37491843332875296,0.3501039501039501,0.46361746361746364,0.5151767151767151,0.5613305613305614,0.5904365904365905,0.6178794178794179,0.6353430353430354,0.6486486486486487,0.6632016632016632,0.6748440748440748,116.86320166320166,0.46176608376224176,0.5078301510972388,0.09313929313929314,0.012981288981288981,0.0015920997920997923,0.011008316008316008,0.009031185031185033,0.05303534303534303,0.006968814968814968,0.037505197505197506,0.004846846846846846,0.029137214137214137,0.15501039501039499,0.02395010395010395,0.003045322245322246,0.020415800415800413,0.01784377784377784,0.015826403326403327,0.01425271425271425,0.4339303522544874,0.32244731362911677,0.5078301510972388,0.9706440712359824,0.7885520464316712,0.13375634847251736,0.4143825119963536,0.41438274985874785,0.40152222641065644,0.4133985627310218,0.41438274985874785,0.4135554557188752,0.4137609988378561,0.40861158808444986,0.41393135169139017,0.4107218256809452,0.4141379929308748,0.4115946323217486,0.38348301246774097,0.41219697024966295,0.4142882925866107,0.41258617703860684,0.41289847246425815,0.4130894071901965,0.413261047985575,0.5384270341544465,0.46774876796115833,0.5176967005364849,0.5384270341544465,0.5196601498868055,0.5229030198185687,0.48912948176594717,0.525828158319081,0.4982780083274844,0.5300249806513389,0.5031465129312371,0.43617297269463834,0.5071605357078595,0.5342367945747499,0.5099939820075302,0.5126747778671723,0.5144367941327239,0.5162391983310453,0.5344847724484652,0.6130739148862512,0.8274454035157411,0.9706440712359824,0.8388671756983829,0.8596344069579416,0.6898756127310545,0.8782053196178972,0.7282587642893409,0.906362498911553,0.7500642860948626,0.5187610115551292,0.7701381423058427,0.9367812993684059,0.7842710982963839,0.7987932249029094,0.8085359717300552,0.8190980522921358,0.4617520910709882
fb15k-237-complex,7,0.2601551802829758,0.3646736649931538,0.4210406207211319,0.4655408489274304,0.492925604746691,0.5191693290734825,0.5356001825650387,0.5497489730716567,0.5657234139662255,0.5741670470104975,194.40689183021453,0.36809649200824884,0.350197628458498,0.46482213438735176,0.516600790513834,0.5660079051383399,0.5948616600790514,0.6217391304347826,0.6399209486166008,0.6521739130434783,0.6675889328063241,0.6774703557312253,118.5707509881423,0.46291506222661494,0.5039962221592342,0.09719367588932806,0.013569169960474308,0.0016687747035573127,0.011521739130434782,0.009462450592885377,0.05547430830039526,0.007298418972332015,0.0391699604743083,0.005075098814229249,0.03041501976284585,0.15897233201581026,0.025051383399209485,0.003189723320158103,0.02132411067193676,0.01865612648221344,0.016546442687747034,0.014892402283706632,0.43266745420626435,0.31962986360325707,0.5039962221592342,0.9706502172700124,0.789835343302103,0.13398451142939302,0.41160630719574265,0.41160655722916495,0.39809632822041613,0.41056844286624,0.41160655722916495,0.41074281713923166,0.41096493450456534,0.40564020700096237,0.4111403089346697,0.4077876771742798,0.4113531330437691,0.40869096845023056,0.37806877668399697,0.4093484977215893,0.41150648796183537,0.4097272059642287,0.41005881816881845,0.41025292092881804,0.4104195800259263,0.5380799806821299,0.466520255815221,0.516759681508473,0.5380799806821299,0.5189595139409868,0.5224269212595964,0.4881048906389882,0.5253545619516159,0.49734452545831703,0.5296413302436069,0.5021865604266441,0.433703988602203,0.5063052390621859,0.5338873104168438,0.508920572268182,0.5116432140157149,0.5134398709978184,0.5151814173070447,0.5332959459290583,0.6115273132664436,0.8251353522127509,0.9706502172700124,0.8379609729832251,0.8600327594459395,0.6887246764705495,0.8784046012200863,0.7274646981092145,0.9071138859854073,0.7488572943140638,0.5144381624278741,0.7688724463767932,0.9374306590420386,0.7816383215153723,0.7960597149223656,0.8059217312188309,0.8160470552734738,0.46290142005804713
fb15k-237-complex,8,0.25191489361702124,0.35808510638297875,0.4170212765957447,0.4625531914893617,0.4887234042553191,0.514468085106383,0.5331914893617021,0.5480851063829788,0.5636170212765957,0.5731914893617021,192.50510638297874,0.3618825604374075,0.34347660707493344,0.4606314187904146,0.5123621148725751,0.5618105743628756,0.5899581589958159,0.6169646253328261,0.6359832635983264,0.6485355648535565,0.6641308482312667,0.6755420311905668,116.22213769494104,0.4576673386126408,0.4984248949830912,0.099657664511221,0.013967287942183338,0.001722708254089007,0.011867630277672118,0.009747686065677696,0.05701787751996957,0.007514263978699126,0.0402941549385064,0.005225053886141753,0.03130467858501332,0.1599847850893876,0.025774058577405858,0.003284138455686574,0.021915810827944717,0.019197956854860622,0.017026435907189046,0.015337475170111154,0.42781102969345924,0.31410785413188524,0.4984248949830912,0.9713620711897117,0.796645483146574,0.13203443027423234,0.4060295404753539,0.4060297922360543,0.39205315802917867,0.40495923638870973,0.4060297922360543,0.40514423048355774,0.40537285090527897,0.3998787090177064,0.40554854557562475,0.4021106605734353,0.40576431300228955,0.4030410542035822,0.3701126789945989,0.403707742704611,0.405921636265185,0.4040749060294261,0.4044361383834371,0.4046374369274875,0.4048141075937195,0.5342266702782393,0.46173093926261183,0.5124145530755874,0.5342266702782393,0.5147326470443117,0.5182388692188398,0.4832934757817433,0.5211130167303809,0.49277135436051245,0.5254401911629707,0.4976653901119863,0.42712030993201044,0.501791121636355,0.5297143372235901,0.5043033240902173,0.5071473369344438,0.5090143057506508,0.5108808267575161,0.5280603895051785,0.6078612861818748,0.8230450546966289,0.9713620711897117,0.8365405722449768,0.8586927042158455,0.6848262579344263,0.8766395702923552,0.7244819444272306,0.9054676634459334,0.745966054598972,0.5061003548366246,0.7659861609711381,0.9357587107567894,0.7782100324888734,0.793132106025539,0.8034383665554508,0.8142387193936095,0.45765408890680104
fb15k-237-complex,9,0.244199764058199,0.3513566653558789,0.4115218246165946,0.45713723948092805,0.48643334644121117,0.511600471883602,0.5322453794730633,0.5471883602044829,0.5625245772709399,0.5725521038143925,194.24498623672827,0.35599268113692867,0.3382994186046512,0.4563953488372093,0.5101744186046512,0.559593023255814,0.5904796511627907,0.6173691860465116,0.6373546511627907,0.6504360465116279,0.6660610465116279,0.6769622093023255,116.84665697674419,0.4543603677944255,0.4948505560330497,0.10221656976744187,0.01446947674418605,0.001780886627906977,0.012285004844961239,0.010099321705426356,0.05882994186046512,0.00777434593023256,0.04160610465116279,0.005400920542635659,0.03234920058139535,0.16177325581395346,0.026649709302325582,0.00339389534883721,0.02268047480620155,0.0198608803986711,0.017623546511627907,0.015887435400516795,0.4244391299471099,0.30919885455579044,0.4948505560330497,0.9715260470771387,0.7977278997180617,0.13183030311158353,0.4023778834289508,0.4023781360911943,0.3876382655533881,0.40128469994250576,0.4023781360911943,0.401470538703695,0.4017174948671751,0.39603144999083384,0.40188913076046434,0.3983104327621025,0.40210522218197453,0.39928874385972635,0.36425572457371835,0.39997828531141033,0.4022663831965416,0.40036574715363465,0.4007372779362555,0.400950998039895,0.4011385542422371,0.5322781086736917,0.45878722204011285,0.5105020139581727,0.5322781086736917,0.512663257073162,0.5162875856087847,0.4809768831950316,0.5190775645159624,0.49053079796575594,0.5234502837932011,0.4954741672022113,0.4233572820792181,0.49967194195682857,0.5277139500312996,0.5022307675570692,0.5051058950120352,0.5070603213790924,0.5089855530528645,0.5250214970810255,0.606624474076501,0.8244172109435312,0.9715260470771387,0.8366685708892556,0.8593577513049837,0.6854604900541169,0.8767330586540674,0.7252303006423837,0.9059249993233908,0.7466813082098125,0.5024732001074363,0.7668521378104963,0.9357559534932658,0.7790714742184721,0.7941707506280534,0.80487406754422,0.8158990863307877,0.4543471237876515
fb15k-237-complex,10,0.23721694667640614,0.34532505478451425,0.40467494521548575,0.4512417823228634,0.48301680058436813,0.5094959824689554,0.5303140978816654,0.544010226442659,0.5589846603360117,0.5688458728999269,200.7888970051132,0.35012009077655537,0.3343739160596601,0.4530003468609088,0.5071106486298994,0.5560180367672564,0.5900104058272633,0.6194935830731877,0.6389177939646202,0.6517516475893167,0.6663198057578911,0.6767256330211585,119.24904613250087,0.4515077340494509,0.49140887864222943,0.10385015608740895,0.01484217828650711,0.0018265695456122098,0.012599722511272981,0.010361891548155856,0.06005896635449186,0.007977800901838363,0.042582957567348825,0.005547462134350791,0.033107873742629204,0.16226153312521677,0.02732570239334027,0.003484564689559487,0.023257023933402704,0.020350825033447303,0.01806278182448838,0.016283192661964773,0.4213581474747216,0.3054731726292309,0.49140887864222943,0.9705501555959414,0.7895117000643503,0.12998092707999104,0.3989459015455505,0.3989461516375983,0.3834506004144613,0.39782402362295965,0.3989461516375983,0.39801489681494145,0.39826764797571407,0.3923157228735545,0.3984458978810953,0.39475683079515284,0.39866978128344666,0.3957438526733278,0.35924081905695116,0.3964936136422743,0.39883454422284925,0.39689614343230145,0.39725834938697124,0.39747746676100204,0.3976651344946379,0.5299955460681148,0.45568741849852956,0.5080118738080175,0.5299955460681148,0.5102006982091895,0.5137894903255185,0.4783733903797281,0.5167005302281125,0.4878366561674841,0.5211493281393377,0.4928249279176924,0.4199596294701036,0.4973018687797622,0.5254497443258183,0.4998578784230094,0.5026220546769815,0.5045346437081757,0.5064252661245061,0.5219969789553071,0.6035476424400439,0.8226109272151019,0.9705501555959414,0.8349584136105375,0.8571433295091362,0.6844297156513933,0.8754483125319509,0.7232820863050418,0.9048985789785605,0.7449099884317967,0.49885870300631374,0.7663701404127802,0.9349545463125124,0.77852582552838,0.7928989118837751,0.8031156724935219,0.813800317138571,0.4514944767453404
fb15k-237-conve,0,0.21505376344086022,0.29960899315738027,0.34995112414467255,0.39002932551319647,0.4139784946236559,0.43108504398826986,0.456989247311828,0.47409579667644186,0.49266862170087977,0.5053763440860215,187.28739002932554,0.31142511871329037,0.2510028653295129,0.3484240687679083,0.40515759312320915,0.45157593123209167,0.47908309455587395,0.49799426934097424,0.5277936962750717,0.5478510028653295,0.5679083094555873,0.5810888252148997,138.12034383954153,0.3595179425768102,0.46502082678079865,0.05908309455587392,0.00887679083094556,0.0011214899713467054,0.007574021012416427,0.006234957020057306,0.03415472779369627,0.004833810888252148,0.024565425023877745,0.003379178605539637,0.0192836676217765,0.09696275071633237,0.01594269340974212,0.002130659025787966,0.013667621776504296,0.011936144085141221,0.010659025787965617,0.00970391595033429,0.3599831301888455,0.24860870448726505,0.46502082678079865,0.9651422431436758,0.7007649480903824,0.08334935332889044,0.35415970087915405,0.35415971829907306,0.34333336434339295,0.353321648987132,0.35415971829907306,0.3534694718061961,0.3536348096759103,0.3490695778174876,0.353792585441197,0.35083376277089157,0.353961590488765,0.3517014786245918,0.33003743947870023,0.35222882189214216,0.3540786504034917,0.35261172147587994,0.35278864419001116,0.35298602372889065,0.35319653650364563,0.47084413884501664,0.398771345286678,0.4493903557881469,0.47084413884501664,0.45151508310170696,0.45417035397195926,0.41939677631691913,0.4574158155092069,0.4284584182827564,0.46189092507896684,0.4341642373618587,0.3665505518512185,0.43810977173159604,0.465886148746748,0.4415275238366796,0.4432864387008758,0.44544224336636956,0.4479450586430835,0.46733874435049794,0.5690352563705,0.8024318642104754,0.9651422431436758,0.8157288865880641,0.83314340401438,0.6481796906485092,0.8559595947435151,0.6882356638062015,0.8889716693310996,0.7165747358246936,0.4700031010059664,0.7373527162015279,0.9204524951423654,0.7565969390274127,0.7662735661252432,0.7788117705187484,0.7939809614042717,0.3594996639440396
fb15k-237-conve,1,0.24583698510078877,0.3290972830850131,0.3825591586327783,0.41849255039439087,0.4425942156003506,0.46099912357581074,0.48422436459246276,0.5008764241893076,0.5188431200701139,0.5319894829097284,179.30937773882562,0.3408047653637961,0.29023458810692854,0.3878887070376432,0.44844517184942717,0.49154391707583195,0.51936715766503,0.5390070921985816,0.5662847790507365,0.585379159847245,0.6050190943807965,0.6175668303327878,129.71740316421167,0.39813560487571686,0.4845692053123699,0.065848336061102,0.009579923622476814,0.001192580469176214,0.008165120931078377,0.006706673940716494,0.03767048554282597,0.00518821603927987,0.026932169485360972,0.003618839789052555,0.021044735406437535,0.10976541189307146,0.017370430987452265,0.002276050190943809,0.014857246772140387,0.012945210817551244,0.011538461538461539,0.010480693459416861,0.3870520202937278,0.2746802269486875,0.4845692053123699,0.9659701114488348,0.716007936742746,0.09805316154323071,0.37865684330189464,0.3786569091731583,0.3677995753261711,0.377811107446697,0.3786569091731583,0.377961272087459,0.3781270018462803,0.3735780380372938,0.3782878261149345,0.3753621015661845,0.3784590531456905,0.37621924522061,0.35424777153500553,0.3767445069373331,0.3785779587487175,0.3771155776001929,0.37727998860564743,0.37747595596874833,0.3776827059408837,0.49590463286205083,0.42633920200607806,0.4751532789485091,0.49590463286205083,0.4772610357173837,0.47990812750675016,0.44646693324160164,0.483043417113934,0.45541461964224783,0.4874041039158721,0.4606057180720803,0.39431105452262233,0.46455900726929394,0.4912287843694304,0.4677272839137993,0.4693398289027704,0.4713947725800809,0.47372459814539847,0.4947192058061983,0.590143583760605,0.8111940005713473,0.9659701114488348,0.8241663432057675,0.8415176795808835,0.6662976323958804,0.8632544059796876,0.7053852882388552,0.8948611909344075,0.7304543993530227,0.4927198097410863,0.7510895561583922,0.9242282800636994,0.7685006320801064,0.7772557953565463,0.7891011308720947,0.8029510516369089,0.3981187774693969
fb15k-237-conve,2,0.26717557251908397,0.3580152671755725,0.41106870229007636,0.4435114503816794,0.46641221374045805,0.48740458015267174,0.5083969465648854,0.5240458015267175,0.5419847328244275,0.5538167938931298,171.1732824427481,0.36404312721626886,0.3217746047934727,0.4263131055583886,0.4854665986741458,0.5252422233554309,0.5532891381947985,0.5731769505354412,0.5976542580316165,0.6160122386537481,0.6343702192758797,0.6460989291177971,112.16930137684855,0.43075460390074216,0.5016241422518929,0.0733299337072922,0.01044365119836818,0.0012825089240183583,0.008890022097569266,0.007281998980112187,0.041611422743498216,0.0056246812850586445,0.029542750297467273,0.003909569947305796,0.023074961754207042,0.12401835798062212,0.01903110657827639,0.002449770525242224,0.016267210606833248,0.014154585852699063,0.012614737378888323,0.011439741628420872,0.4117204002030047,0.30007891134709286,0.5016241422518929,0.9689113222380351,0.7596858499468874,0.11524616069251256,0.40050828484633744,0.4005084088189866,0.38937631487159785,0.399659287497095,0.4005084088189866,0.3998145342991345,0.3999722765072777,0.3953798898383862,0.4001360857444146,0.39709510807062537,0.40030708372585977,0.39800688455022093,0.3758309399818834,0.3985544757080405,0.4004256990108395,0.3989466227072456,0.3991120673565564,0.39932309419900597,0.39952880645673866,0.5184239321905424,0.44986300884114616,0.49843598055210564,0.5184239321905424,0.500538209621282,0.5028288383703264,0.47006118521403273,0.5059899467457858,0.47848614212240814,0.5101415170118094,0.4838883128444031,0.4188707815587199,0.487822227351073,0.5137383454741338,0.49105025225172333,0.49263163087456696,0.49481084182882806,0.4969873155104739,0.5176066015109184,0.6051549957210334,0.822250052209454,0.9689113222380351,0.8350161535774013,0.849465365143851,0.6808518921200738,0.8712393625479962,0.7170377626654278,0.9008092144154415,0.7428077851058166,0.5122913773857171,0.7628655787485158,0.9277683861530757,0.7803045565648521,0.7888027110535727,0.8012976787123933,0.8138652185887714,0.4307407970994339
fb15k-237-conve,3,0.26705720192970367,0.36354238456237076,0.41729841488628533,0.45175740868366643,0.47484493452791177,0.4965541006202619,0.5175740868366644,0.5337698139214335,0.5506547208821502,0.562026188835286,168.00206753962783,0.36730315323255025,0.3279648609077599,0.4377745241581259,0.4987798926305515,0.5397755002440214,0.5661298194241093,0.5880917520741825,0.6120058565153733,0.6300634455832114,0.6490971205466081,0.6608101512933138,111.49926793557833,0.44000771916219905,0.5046749801438198,0.07862371888726209,0.011127379209370425,0.001362615910200098,0.009480234260614933,0.007753375630388808,0.04438750610053686,0.0059858467545143975,0.031511306328290224,0.0041581259150805265,0.024609565641776483,0.13235724743777452,0.020273304050756464,0.0026081015129331385,0.017341792744428177,0.015108415254828141,0.013451683748169841,0.012184805596225798,0.41728889131190583,0.30393403793627716,0.5046749801438198,0.9701637443950768,0.764943516416349,0.12183898310278116,0.405183423753817,0.40518357630935276,0.3937188045130944,0.40429656267969194,0.40518357630935276,0.4044661856792936,0.40462264344794124,0.3998395043080002,0.4047943874704125,0.40163871313621524,0.4049685610371684,0.40259602482809326,0.37903544174224985,0.40314027498065097,0.40509902486270355,0.4035566108634723,0.4037431781157,0.4039547064191984,0.4041564905930952,0.5251465235565501,0.45657562150309505,0.5051378843299337,0.5251465235565501,0.5074135620825484,0.5096550065341352,0.47616153300248537,0.5128010935048547,0.4847800613581482,0.5169624473755706,0.49046313118312057,0.4246269160950983,0.49431360821648124,0.5206956089462144,0.49765777444471443,0.4993682512866009,0.5014749322060152,0.5036049238914543,0.5231996189074845,0.6119743942950385,0.8266014600524979,0.9701637443950768,0.8402576057709121,0.8542883226911303,0.6841327517001446,0.8754689480240682,0.7206586112860336,0.9045958734293073,0.7477523998344772,0.5167051185352796,0.7671602410578382,0.9318784006052544,0.7848263393974358,0.7937322516891461,0.8056377882652535,0.8178202698474423,0.43999440122551325
fb15k-237-conve,4,0.26908979841172875,0.36805131337813074,0.421808185705559,0.4572388515577276,0.48136835675015266,0.5064141722663409,0.5262675626145388,0.5400122174709835,0.5574221136224802,0.5690287110568113,160.16127061698228,0.37103453377943696,0.3345605154164749,0.4450069028992177,0.5075931891394385,0.5480901978831109,0.5743212149102623,0.5954901058444547,0.616658996778647,0.6327657616198803,0.6525540727105384,0.6658996778647032,105.46295444086516,0.4467629016283373,0.505509732960386,0.084537505752416,0.011900598251265531,0.0014546709618039578,0.010151096793986807,0.008304954747660685,0.04758398527381501,0.006403589507593189,0.03374750728639361,0.004434729252952907,0.026323055683387026,0.14155545329038197,0.021684307409111828,0.0027804878048780486,0.018538119343457584,0.01616593254881336,0.014386792452830189,0.013023469857340082,0.4225281048201262,0.30949209530832933,0.505509732960386,0.9723157657546276,0.7807994679099624,0.12661924067269956,0.40803098443893987,0.4080311816257793,0.3961413713593299,0.40709881350668126,0.4080311816257793,0.40728946676950156,0.4074591850303541,0.40239695051632796,0.40763284606998823,0.404318972918567,0.4078024604873684,0.40528666850333384,0.38040091829868095,0.40586364452550466,0.407939653839854,0.40629928373680196,0.4065161105951714,0.4067328294162233,0.40694175850447195,0.5298649209835199,0.4601825414343501,0.509602078502474,0.5298649209835199,0.512119526964144,0.5146005186304068,0.47966763840198834,0.5176855314540753,0.4886043557455059,0.5216049667174142,0.49442451142918514,0.4281447891227716,0.4983497729579473,0.5253414734716623,0.5017355039668311,0.5036624882848488,0.5057682327801337,0.5078818945375357,0.5261295149487314,0.6119796360859813,0.8292828097086915,0.9723157657546276,0.8443328277496275,0.8599371001799875,0.6829109528735283,0.8803942715995043,0.720664108982644,0.9073692072179524,0.7483634046849715,0.5165093856226337,0.7679083960488767,0.9341590645517853,0.7855985445259558,0.7956744629408471,0.8074200829699463,0.8193438701813542,0.44675068005064394
fb15k-237-conve,5,0.26478717523493644,0.3648424543946932,0.417910447761194,0.45356550580431176,0.48092868988391374,0.5074626865671641,0.5257048092868988,0.5411829740187949,0.556661138750691,0.5688225538971807,159.32117191818685,0.36780140775614595,0.3387167175905718,0.44740288083806196,0.5080750763858577,0.5460497599301615,0.5744216499345264,0.5962461807071148,0.6163247490178961,0.633347883020515,0.6534264513312964,0.6678306416412048,104.47446529899607,0.4494115637266951,0.503865822334384,0.0883457005674378,0.012470536883457006,0.0015242252291575733,0.010635821329841408,0.00871526262185363,0.04982540375381929,0.0067110432125709295,0.03525389204132111,0.004642805179688637,0.02755347010039284,0.14622435617634222,0.02268005237887385,0.0029166302924487127,0.019423832387603666,0.016942071459749332,0.01508075076385858,0.013647606576458606,0.4246169270228402,0.3119557361903706,0.503865822334384,0.9726659474896487,0.7897103271385498,0.1279936849213672,0.4079430726600377,0.40794328946659647,0.3955394174204887,0.4069715277139001,0.40794328946659647,0.40716590172266687,0.40735775558281967,0.40213204160423116,0.4075291825284545,0.4040312446313575,0.4077020597046375,0.4050772420685938,0.37840006612938415,0.40565835762948577,0.4078515314556558,0.4061387166765961,0.40637195040311025,0.4066002840818475,0.4068110931896205,0.5312358761122472,0.4603292305368043,0.5109635023211744,0.5312358761122472,0.5134485649594968,0.5161182834031193,0.48023011519768916,0.51900714836444,0.488944057157572,0.5227763363852114,0.49502760671873397,0.4272644937959812,0.4989532781099179,0.5268083172123569,0.5025803512647037,0.5046943417597506,0.5069865012082069,0.5091436337684678,0.5259998250325718,0.6094961458519627,0.83151827918805,0.9726659474896487,0.8461037231349674,0.8627244507442346,0.6813972483785473,0.881429818125785,0.7179634976456967,0.9069341847692806,0.74650054531002,0.5106292578536912,0.7659538799949515,0.9357231640342132,0.7846525899856736,0.7958962636783165,0.8088258529140564,0.8209412772009266,0.449400456854336
fb15k-237-conve,6,0.2618209255533199,0.36292756539235416,0.4170020120724346,0.45321931589537223,0.4808853118712274,0.5080482897384306,0.5259054325955734,0.5407444668008048,0.5586016096579477,0.5691649899396378,158.34632796780684,0.3659521267007587,0.3392931392931393,0.4498960498960499,0.5106029106029106,0.5476091476091476,0.5758835758835759,0.5991683991683991,0.6195426195426196,0.6365904365904366,0.6577962577962578,0.6711018711018711,93.04033264033264,0.4510123796571452,0.5028590051155292,0.09201663201663202,0.013035343035343035,0.001596673596673597,0.011105336105336105,0.009092169092169092,0.05220374220374221,0.007008316008316008,0.03690921690921691,0.00485932085932086,0.028804573804573807,0.15051975051975053,0.023700623700623702,0.0030511434511434517,0.02031185031185031,0.017730917730917728,0.01577962577962578,0.014275814275814274,0.42481853763705724,0.3105654399176148,0.5028590051155292,0.9738254278847795,0.8053530589857363,0.1308923896604664,0.40771017516276026,0.4077104058874888,0.3947498703603927,0.4067018617775696,0.4077104058874888,0.4068959634428941,0.40708598702961757,0.4017934576672479,0.4072697671396793,0.40371650917542246,0.4074606657460357,0.4047539039015227,0.3762854886399778,0.40534086836739663,0.4076122182216259,0.40583214385511485,0.4060912924199814,0.4063254787760709,0.40654208779843515,0.5326374256176721,0.4610151701943724,0.5119979572108522,0.5326374256176721,0.5144270335724889,0.5170645434982842,0.4813048789141733,0.5200751275561483,0.48996486865163924,0.5240752081697202,0.49587171903778415,0.42739489716462076,0.4996944829284126,0.5281127826572104,0.5034039438591346,0.5057484585625419,0.5080871190383554,0.510271434976755,0.526443153966958,0.6103719182702274,0.8315860237970834,0.9738254278847795,0.8458289602428736,0.8622145201905652,0.683117818439893,0.8814077294736251,0.7189491792033028,0.9081796499499731,0.7464228868240693,0.5091345274627008,0.7649725720842809,0.93670217849743,0.783850305577399,0.7963724932466455,0.8095526093030156,0.8217462826338128,0.45100187125035046
