System,QuestionType,RelationType,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-rescal,head,one_to_one,0.38461538461538464,0.46153846153846156,0.46153846153846156,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,260.2307692307692,0.46857380369547236
fb15k-237-rescal,tail,many_to_many,0.23794502027940514,0.36953582694907616,0.4429923388913925,0.4975214060387562,0.5367282559711581,0.5714285714285714,0.5890040558810274,0.6088328075709779,0.6232537178909419,0.6363226678684092,110.32672374943668,0.37308115745655696
fb15k-237-rescal,tail,many_to_one,0.6294416243654822,0.700507614213198,0.7385786802030457,0.7563451776649747,0.7791878172588832,0.7969543147208121,0.8096446700507615,0.8248730964467005,0.8274111675126904,0.8426395939086294,65.94670050761421,0.7008771354408109
fb15k-237-rescal,tail,one_to_many,0.05357142857142857,0.08928571428571429,0.16071428571428573,0.20535714285714285,0.20535714285714285,0.23214285714285715,0.25892857142857145,0.2767857142857143,0.2857142857142857,0.32142857142857145,496.89285714285717,0.13406826901717822
fb15k-237-rescal,tail,one_to_one,0.38461538461538464,0.38461538461538464,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,144.69230769230768,0.44407320116549864
fb15k-237-rotate,head,many_to_many,0.14826498422712933,0.2280306444344299,0.27129337539432175,0.3150067598017125,0.3429472735466426,0.3654799459215863,0.3875619648490311,0.40513744930148715,0.416403785488959,0.42857142857142855,224.46101847679134,0.24287584405179874
fb15k-237-rotate,head,many_to_one,0.14720812182741116,0.1802030456852792,0.20558375634517767,0.2436548223350254,0.26649746192893403,0.27918781725888325,0.2893401015228426,0.30710659898477155,0.3223350253807107,0.33248730964467005,367.29695431472084,0.20458058745424093
fb15k-237-rotate,head,one_to_many,0.38392857142857145,0.4642857142857143,0.5,0.5267857142857143,0.5803571428571429,0.6160714285714286,0.6339285714285714,0.6428571428571429,0.6428571428571429,0.6607142857142857,269.625,0.4730322018784848
fb15k-237-rotate,head,one_to_one,0.3076923076923077,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,69.76923076923077,0.4374352813288631
fb15k-237-rotate,tail,many_to_many,0.27174402884182064,0.4064894096439838,0.4970707525912573,0.5547543938711131,0.5971158179360072,0.6255069851284363,0.6570527264533573,0.6728255971158179,0.6935556557007662,0.7039206849932402,80.01081568273997,0.4149093688272283
fb15k-237-rotate,tail,many_to_one,0.5736040609137056,0.6751269035532995,0.733502538071066,0.7715736040609137,0.7969543147208121,0.8147208121827412,0.8248730964467005,0.8350253807106599,0.8426395939086294,0.8451776649746193,155.5482233502538,0.6698654677798996
fb15k-237-rotate,tail,one_to_many,0.07142857142857142,0.17857142857142858,0.23214285714285715,0.29464285714285715,0.32142857142857145,0.3392857142857143,0.35714285714285715,0.38392857142857145,0.38392857142857145,0.38392857142857145,664.3571428571429,0.18467246620181604
fb15k-237-rotate,tail,one_to_one,0.3076923076923077,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,55.38461538461539,0.39415732090761063
fb15k-237-transe,head,many_to_many,0.12032447048219919,0.213609734114466,0.27219468228931953,0.3064443442992339,0.337990085624155,0.3636773321315908,0.38440739071653895,0.40153222172149616,0.41730509238395674,0.4299233889139252,230.47273546642631,0.22477628757066515
fb15k-237-transe,head,many_to_one,0.09644670050761421,0.1446700507614213,0.18781725888324874,0.2233502538071066,0.2436548223350254,0.25380710659898476,0.2639593908629442,0.2766497461928934,0.2766497461928934,0.2868020304568528,428.11167512690355,0.16429311966051807
fb15k-237-transe,head,one_to_many,0.39285714285714285,0.5178571428571429,0.6071428571428571,0.6160714285714286,0.6160714285714286,0.6339285714285714,0.6428571428571429,0.6607142857142857,0.6607142857142857,0.6607142857142857,36.330357142857146,0.5041864422068526
fb15k-237-transe,head,one_to_one,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,58.23076923076923,0.536514558341262
fb15k-237-transe,tail,many_to_many,0.24831004957187922,0.3749436683190626,0.46237043713384407,0.523208652546192,0.5579089680036052,0.5867507886435331,0.6200991437584498,0.6430824695808923,0.6629112212708427,0.6737269040108157,86.75574583145561,0.3877479867520524
fb15k-237-transe,tail,many_to_one,0.5888324873096447,0.6852791878172588,0.7360406091370558,0.7741116751269036,0.7944162436548223,0.8147208121827412,0.8451776649746193,0.8553299492385786,0.8553299492385786,0.8604060913705583,11.98477157360406,0.6820311176822859
fb15k-237-transe,tail,one_to_many,0.14285714285714285,0.21428571428571427,0.24107142857142858,0.25892857142857145,0.26785714285714285,0.30357142857142855,0.3392857142857143,0.35714285714285715,0.38392857142857145,0.38392857142857145,396.83035714285717,0.21717527736915113
fb15k-237-transe,tail,one_to_one,0.46153846153846156,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.5384615384615384,125.76923076923077,0.5044813293216055
fb15k-237-tucker,head,many_to_many,0.13204146011716988,0.20504731861198738,0.2537178909418657,0.2906714736367733,0.3222172149616945,0.3465525011266336,0.36502929247408744,0.3821541234790446,0.3992789544840018,0.41009463722397477,254.48670572329877,0.2236662487726915
fb15k-237-tucker,head,many_to_one,0.1218274111675127,0.1598984771573604,0.20558375634517767,0.23096446700507614,0.24619289340101522,0.2639593908629442,0.27411167512690354,0.28426395939086296,0.29949238578680204,0.3197969543147208,361.8527918781726,0.18682836811072254
fb15k-237-tucker,head,one_to_many,0.35714285714285715,0.44642857142857145,0.5446428571428571,0.625,0.6339285714285714,0.6428571428571429,0.6607142857142857,0.6607142857142857,0.6607142857142857,0.6785714285714286,47.0,0.47289578164276735
fb15k-237-tucker,head,one_to_one,0.46153846153846156,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,54.53846153846154,0.5531148706806683
fb15k-237-tucker,tail,many_to_many,0.25146462370437134,0.3627760252365931,0.4357818837314105,0.4925642181162686,0.5331230283911672,0.5718792248760703,0.5948625506985128,0.6106354213609734,0.630013519603425,0.64398377647589,127.72374943668319,0.37916711813795834
fb15k-237-tucker,tail,many_to_one,0.6421319796954315,0.7284263959390863,0.7715736040609137,0.799492385786802,0.8121827411167513,0.8426395939086294,0.8578680203045685,0.8629441624365483,0.8654822335025381,0.8730964467005076,17.401015228426395,0.721840092644904
fb15k-237-tucker,tail,one_to_many,0.11607142857142858,0.16071428571428573,0.17857142857142858,0.21428571428571427,0.24107142857142858,0.2857142857142857,0.3125,0.3392857142857143,0.35714285714285715,0.36607142857142855,745.0357142857143,0.18769197963766177
fb15k-237-tucker,tail,one_to_one,0.3076923076923077,0.38461538461538464,0.38461538461538464,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.5384615384615384,31.0,0.3953774343162832
