System,Relation,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr
fb15k-237-atte,/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer,0.12962962962962962,0.24074074074074073,0.37037037037037035,0.48148148148148145,0.5555555555555556,0.6296296296296297,0.6851851851851852,0.7037037037037037,0.7407407407407407,0.7777777777777778,10.833333333333334,0.3112498778048493
fb15k-237-atte,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics,0.2,0.25,0.45,0.6,0.65,0.65,0.65,0.75,0.75,0.75,8.85,0.3621913861617578
fb15k-237-atte,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country,0.16326530612244897,0.2653061224489796,0.3673469387755102,0.3979591836734694,0.40816326530612246,0.4489795918367347,0.5,0.5306122448979592,0.5714285714285714,0.6122448979591837,20.979591836734695,0.30046549652972104
fb15k-237-atte,/award/award_winner/awards_won./award/award_honor/award_winner,0.0,0.5,0.6,0.6,0.65,0.7,0.7,0.75,0.75,0.85,875.9,0.3204316200535809
fb15k-237-atte,/film/film/written_by,0.3333333333333333,0.3888888888888889,0.4444444444444444,0.6111111111111112,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,604.3333333333334,0.4539640210178647
fb15k-237-atte,/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics,0.2,0.5,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,2.7,0.49000000000000005
fb15k-237-atte,/organization/organization_founder/organizations_founded,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.01857506361323155
fb15k-237-atte,/music/genre/artists,0.19672131147540983,0.29508196721311475,0.36065573770491804,0.4180327868852459,0.48360655737704916,0.5,0.5163934426229508,0.5491803278688525,0.5491803278688525,0.5737704918032787,32.09836065573771,0.3211135660473103
fb15k-237-atte,/location/location/contains,0.25,0.325,0.375,0.3875,0.4125,0.4625,0.4875,0.5,0.5125,0.5375,378.675,0.3387153538470723
fb15k-237-atte,/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film,0.3055555555555556,0.3611111111111111,0.3888888888888889,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4722222222222222,0.5555555555555556,178.77777777777777,0.3751351948450643
fb15k-237-atte,/people/person/spouse_s./people/marriage/type_of_union,0.45454545454545453,0.5606060606060606,0.5909090909090909,0.5909090909090909,0.6060606060606061,0.6212121212121212,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.6666666666666666,360.04545454545456,0.5324800166422827
fb15k-237-atte,/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school,0.125,0.20833333333333334,0.25,0.2916666666666667,0.3333333333333333,0.3333333333333333,0.375,0.375,0.4166666666666667,0.5416666666666666,19.583333333333332,0.2486401300235057
fb15k-237-atte,/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.7857142857142857,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,2.7142857142857144,0.5345238095238095
fb15k-237-atte,/education/educational_institution/colors,0.05555555555555555,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,157.66666666666666,0.17815660668762268
fb15k-237-atte,/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to,0.07352941176470588,0.08823529411764706,0.08823529411764706,0.1323529411764706,0.1323529411764706,0.16176470588235295,0.19117647058823528,0.20588235294117646,0.20588235294117646,0.20588235294117646,117.69117647058823,0.11837566856968207
fb15k-237-atte,/organization/organization/headquarters./location/mailing_address/citytown,0.3333333333333333,0.4583333333333333,0.5,0.5416666666666666,0.5416666666666666,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.625,0.625,142.45833333333334,0.4382718323604757
fb15k-237-atte,/award/award_winning_work/awards_won./award/award_honor/award,0.16216216216216217,0.25675675675675674,0.2972972972972973,0.3783783783783784,0.3918918918918919,0.40540540540540543,0.44594594594594594,0.4594594594594595,0.4864864864864865,0.5,28.635135135135137,0.28098088896179185
fb15k-237-atte,/people/person/place_of_birth,0.30434782608695654,0.45652173913043476,0.5,0.5217391304347826,0.5434782608695652,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,344.5217391304348,0.41156360503651135
fb15k-237-atte,/award/award_category/winners./award/award_honor/ceremony,0.38636363636363635,0.45454545454545453,0.5681818181818182,0.6363636363636364,0.7045454545454546,0.75,0.8181818181818182,0.8409090909090909,0.8636363636363636,0.9090909090909091,4.613636363636363,0.5216720779220779
fb15k-237-atte,/music/performance_role/track_performances./music/track_contribution/role,0.18421052631578946,0.34210526315789475,0.39473684210526316,0.6052631578947368,0.6052631578947368,0.6578947368421053,0.7105263157894737,0.7105263157894737,0.7105263157894737,0.7105263157894737,7.631578947368421,0.3682899460402669
fb15k-237-atte,/film/film/other_crew./film/film_crew_gig/crewmember,0.4,0.7,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,21.2,0.603848797250859
fb15k-237-atte,/olympics/olympic_games/participating_countries,0.22727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.3181818181818182,0.36363636363636365,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.45454545454545453,60.13636363636363,0.2938920158173993
fb15k-237-atte,/people/person/nationality,0.45714285714285713,0.5428571428571428,0.6,0.6285714285714286,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6571428571428571,0.6571428571428571,125.42857142857143,0.5336699876802934
fb15k-237-atte,/common/topic/webpage./common/webpage/category,0.5,0.5,0.5,0.5,0.5,0.5227272727272727,0.5454545454545454,0.5681818181818182,0.5681818181818182,0.5681818181818182,796.9772727272727,0.5115785904714689
fb15k-237-atte,/medicine/disease/notable_people_with_this_condition,0.1,0.25,0.45,0.6,0.6,0.6,0.65,0.65,0.65,0.65,44.6,0.2974026468753185
fb15k-237-atte,/film/film/language,0.21052631578947367,0.21052631578947367,0.23684210526315788,0.23684210526315788,0.23684210526315788,0.23684210526315788,0.23684210526315788,0.2631578947368421,0.2894736842105263,0.2894736842105263,209.68421052631578,0.24398454132755304
fb15k-237-atte,/government/politician/government_positions_held./government/government_position_held/basic_title,0.0625,0.125,0.1875,0.1875,0.3125,0.3125,0.3125,0.375,0.4375,0.4375,60.0,0.16547130634650314
fb15k-237-atte,/award/award_category/disciplines_or_subjects,0.0,0.0,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.5,10.25,0.17032967032967034
fb15k-237-atte,/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.75,0.0471878382034632
fb15k-237-atte,/film/film/estimated_budget./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,96.66666666666667,0.502969158822487
fb15k-237-atte,/people/ethnicity/geographic_distribution,0.35,0.35,0.35,0.35,0.35,0.4,0.4,0.4,0.4,0.4,110.15,0.36619043046184363
fb15k-237-atte,/people/person/languages,0.32142857142857145,0.5,0.5714285714285714,0.6071428571428571,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.7142857142857143,0.7142857142857143,0.7142857142857143,27.857142857142858,0.46973204829521087
fb15k-237-atte,/government/legislative_session/members./government/government_position_held/district_represented,0.25,0.3333333333333333,0.5,0.5833333333333334,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,3.4166666666666665,0.44861111111111107
fb15k-237-atte,/location/country/second_level_divisions,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,29.7,0.5106316022343897
fb15k-237-atte,/award/award_nominee/award_nominations./award/award_nomination/nominated_for,0.23076923076923078,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.34615384615384615,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,1384.3846153846155,0.2856422097342652
fb15k-237-atte,/business/job_title/people_with_this_title./business/employment_tenure/company,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.4090909090909091,0.5,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,199.27272727272728,0.35261457045653993
fb15k-237-atte,/education/educational_institution/campuses,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-atte,/award/award_ceremony/awards_presented./award/award_honor/honored_for,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,10.0,0.5395833333333333
fb15k-237-atte,/music/record_label/artist,0.08333333333333333,0.15,0.21666666666666667,0.2833333333333333,0.3,0.31666666666666665,0.35,0.35,0.38333333333333336,0.4,255.71666666666667,0.18699785287324422
fb15k-237-atte,/film/film/dubbing_performances./film/dubbing_performance/actor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,18.0,0.0744208277103014
fb15k-237-atte,/organization/organization/headquarters./location/mailing_address/state_province_region,0.5,0.625,0.625,0.6875,0.6875,0.6875,0.6875,0.6875,0.75,0.75,28.875,0.5905136920359542
fb15k-237-atte,/location/location/adjoin_s./location/adjoining_relationship/adjoins,0.03571428571428571,0.5,0.5357142857142857,0.5714285714285714,0.5714285714285714,0.6071428571428571,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7142857142857143,78.67857142857143,0.31457745731692455
fb15k-237-atte,/media_common/netflix_genre/titles,0.4166666666666667,0.4722222222222222,0.5555555555555556,0.5555555555555556,0.5833333333333334,0.5833333333333334,0.6111111111111112,0.6111111111111112,0.6388888888888888,0.6388888888888888,134.38888888888889,0.49175716256910396
fb15k-237-atte,/people/person/sibling_s./people/sibling_relationship/sibling,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5,0.020382395382395384
fb15k-237-atte,/people/ethnicity/people,0.2777777777777778,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,45.72222222222222,0.4241942612775946
fb15k-237-atte,/user/jg/default_domain/olympic_games/sports,0.5,0.5,0.8333333333333334,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,2.25,0.648611111111111
fb15k-237-atte,/award/award_nominee/award_nominations./award/award_nomination/award_nominee,0.0,0.4166666666666667,0.625,0.7083333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,26.208333333333332,0.33432808685263105
fb15k-237-atte,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language,0.05555555555555555,0.1111111111111111,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,104.61111111111111,0.1642488920290236
fb15k-237-atte,/film/director/film,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,18.25,0.5455128205128205
fb15k-237-atte,/film/film/music,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,140.5,0.26749164132492376
fb15k-237-atte,/base/biblioness/bibs_location/state,0.19444444444444445,0.3055555555555556,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3611111111111111,0.3611111111111111,0.3888888888888889,34.861111111111114,0.2894278698587074
fb15k-237-atte,/film/film/personal_appearances./film/personal_film_appearance/person,0.375,0.75,0.75,0.75,0.875,1.0,1.0,1.0,1.0,1.0,2.5,0.6083333333333334
fb15k-237-atte,/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1666666666666665,0.5833333333333334
fb15k-237-atte,/military/military_conflict/combatants./military/military_combatant_group/combatants,0.23076923076923078,0.2692307692307692,0.3076923076923077,0.34615384615384615,0.38461538461538464,0.46153846153846156,0.6153846153846154,0.6923076923076923,0.6923076923076923,0.6923076923076923,29.076923076923077,0.336107421362199
fb15k-237-atte,/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1454.7,0.5047947543573084
fb15k-237-atte,/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,351.0,0.5058116818477811
fb15k-237-atte,/music/genre/parent_genre,0.0625,0.1875,0.375,0.5625,0.5625,0.5625,0.5625,0.5625,0.625,0.625,16.75,0.25358984529767203
fb15k-237-atte,/location/hud_county_place/place,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-atte,/education/educational_institution/school_type,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.2,0.26666666666666666,0.43333333333333335,0.5333333333333333,0.5666666666666667,0.6,0.6,20.833333333333332,0.2293859060789606
fb15k-237-atte,/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium,0.45,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,69.3,0.5064337254440487
fb15k-237-atte,/film/film/production_companies,0.3,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,28.2,0.43332293154873797
fb15k-237-atte,/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.75,0.054646877321295924
fb15k-237-atte,/tv/tv_program/genre,0.3076923076923077,0.38461538461538464,0.5,0.5384615384615384,0.5384615384615384,0.6153846153846154,0.6538461538461539,0.6923076923076923,0.6923076923076923,0.6923076923076923,23.46153846153846,0.4259565228249701
fb15k-237-atte,/people/cause_of_death/people,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1310.7857142857142,0.1977349809196916
fb15k-237-atte,/education/educational_institution/students_graduates./education/education/student,0.047619047619047616,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.19047619047619047,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.23809523809523808,257.04761904761904,0.11211445249651882
fb15k-237-atte,/time/event/locations,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.3,0.4,0.5,36.9,0.09142979780076554
fb15k-237-atte,/people/deceased_person/place_of_death,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,138.41666666666666,0.4563464077765653
fb15k-237-atte,/location/country/capital,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,30.5,0.17528735632183906
fb15k-237-atte,/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,8.2,0.4864242424242424
fb15k-237-atte,/film/film/distributors./film/film_film_distributor_relationship/region,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,10.5,0.525
fb15k-237-atte,/music/group_member/membership./music/group_membership/group,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,78.0,0.0710965447807553
fb15k-237-atte,/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.75,0.8125
fb15k-237-atte,/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor,0.18181818181818182,0.2727272727272727,0.4090909090909091,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,136.27272727272728,0.29552567158786885
fb15k-237-atte,/award/ranked_item/appears_in_ranked_lists./award/ranking/list,0.5,0.5,0.625,0.625,0.75,0.75,0.75,0.75,0.75,0.75,5.375,0.5832264957264957
fb15k-237-atte,/education/educational_institution_campus/educational_institution,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb15k-237-atte,/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school,0.16666666666666666,0.3333333333333333,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,27.333333333333332,0.34966688158177517
fb15k-237-atte,/film/film/country,0.25,0.25,0.25,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,123.25,0.2996357129397163
fb15k-237-atte,/film/film/produced_by,0.4411764705882353,0.5588235294117647,0.6176470588235294,0.6176470588235294,0.6470588235294118,0.6470588235294118,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,151.2058823529412,0.5379939227969771
fb15k-237-atte,/base/culturalevent/event/entity_involved,0.21428571428571427,0.21428571428571427,0.35714285714285715,0.5,0.5,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7142857142857143,16.571428571428573,0.3343571402711188
fb15k-237-atte,/tv/tv_program/languages,0.5,0.5,0.5,0.5,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,4.0,0.5777777777777778
fb15k-237-atte,/medicine/symptom/symptom_of,0.3333333333333333,0.3333333333333333,0.5,0.5,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,17.0,0.45193798449612405
fb15k-237-atte,/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,13.25,0.5196153846153846
fb15k-237-atte,/education/field_of_study/students_majoring./education/education/student,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,61.5,0.17083333333333334
fb15k-237-atte,/medicine/disease/risk_factors,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,19.5,0.18055555555555555
fb15k-237-atte,/music/artist/origin,0.6875,0.6875,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,32.25,0.7173060470365515
fb15k-237-atte,/organization/role/leaders./organization/leadership/organization,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,12.833333333333334,0.6191542288557214
fb15k-237-atte,/base/aareas/schema/administrative_area/administrative_parent,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,24.0,0.3238095238095238
fb15k-237-atte,/film/film/story_by,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,71.33333333333333,0.585184212829264
fb15k-237-atte,/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month,0.5,0.75,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9166666666666666,1.0,1.0,1.0,1.0,2.3333333333333335,0.6785714285714285
fb15k-237-atte,/award/award_winning_work/awards_won./award/award_honor/award_winner,0.4,0.45,0.5,0.65,0.65,0.65,0.7,0.75,0.8,0.85,5.1,0.5143272005772005
fb15k-237-atte,/food/food/nutrients./food/nutrition_fact/nutrient,0.4,0.8,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9,0.6583333333333333
fb15k-237-atte,/sports/sports_position/players./sports/sports_team_roster/team,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,3.1666666666666665,0.736111111111111
fb15k-237-atte,/olympics/olympic_games/sports,0.7,0.85,0.9,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.6,0.8141666666666666
fb15k-237-atte,/sports/sports_team/sport,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,8.166666666666666,0.5620448179271709
fb15k-237-atte,/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,1.0,6.5,0.1625
