SystemA,SystemB,micro_hits@1,micro_hits@2,micro_hits@3,micro_hits@4,micro_hits@5,micro_hits@6,micro_hits@7,micro_hits@8,micro_hits@9,micro_hits@10,micro_mr,micro_mrr,macro_hits@1,macro_hits@2,macro_hits@3,macro_hits@4,macro_hits@5,macro_hits@6,macro_hits@7,macro_hits@8,macro_hits@9,macro_hits@10,macro_mr,macro_mrr,map,gm_map,Rprec,bpref,recip_rank,P_5,P_10,P_20,P_30,P_40,P_50,P_60,P_70,P_80,P_90,P_100,P_120,P_150,P_200,P_300,P_500,P_1000,recall_5,recall_10,recall_20,recall_30,recall_40,recall_50,recall_60,recall_70,recall_80,recall_90,recall_100,recall_120,recall_150,recall_200,recall_300,recall_500,recall_1000,infAP,gm_bpref,binG,G,ndcg,ndcg_rel,Rndcg,ndcg_cut_5,ndcg_cut_10,ndcg_cut_20,ndcg_cut_30,ndcg_cut_40,ndcg_cut_50,ndcg_cut_60,ndcg_cut_70,ndcg_cut_80,ndcg_cut_90,ndcg_cut_100,ndcg_cut_120,ndcg_cut_150,ndcg_cut_200,ndcg_cut_300,ndcg_cut_500,ndcg_cut_1000,map_cut_5,map_cut_10,map_cut_20,map_cut_30,map_cut_40,map_cut_50,map_cut_60,map_cut_70,map_cut_80,map_cut_90,map_cut_100,map_cut_120,map_cut_150,map_cut_200,map_cut_300,map_cut_500,map_cut_1000
fb15k-237-compgcn,fb15k-237-bique,2.2207629937610937e-10,8.852018104989237e-14,6.554342544060037e-15,7.125474369149822e-15,5.6807437322888027e-14,7.444635052536811e-20,5.373981973794472e-21,1.1620810447948677e-23,2.8387951005871887e-22,4.101305942298316e-21,1.0688947596705624e-15,4.726130980682104e-23,1.7101978865907657e-11,4.2467353686496536e-08,3.2390068375939746e-07,3.372361159130891e-07,2.6903848904111292e-05,1.2469859724932434e-09,2.9639339039640806e-10,1.4513160780976643e-09,2.43757699959882e-09,1.1806137967477392e-07,3.1490171783243324e-08,2.7912267119390627e-16,1.5227189538e-16,7.736249721705596e-21,2.5868689199484837e-11,1.779777450834839e-07,2.7213619418545907e-16,3.4560266948504015e-07,4.951538506556088e-17,2.3201852367925467e-14,2.126283801660498e-10,3.1400540347993926e-09,7.588548508668382e-09,7.123963220020813e-08,2.3803986224378444e-06,1.0093151645428743e-05,3.269961637320031e-05,5.873831360087469e-05,0.0012980834210594688,0.00011329925028503856,4.4712795007293106e-05,3.484484425084174e-06,0.002968495325921267,3.720142344397538e-06,0.0006485616524399091,2.5603816328211717e-10,3.1778834811123677e-09,5.902717583277446e-06,7.806673060834564e-05,0.0005206475956648662,0.0049385893591662984,0.0025363017397503048,0.006489541748568001,0.006411124464583658,0.01115498773211094,0.05902434363644304,0.03136099347122875,0.025733860470469008,2.4144362254672438e-05,0.0008298140055864874,1.779777450834839e-07,1.5227506429174291e-16,2.187204303614714e-06,9.934690228123427e-19,9.934690228123427e-19,1.5659590826151806e-20,7.355475284947833e-20,7.196184485822891e-16,4.673229703209453e-12,5.1153858622565773e-20,7.777173547484432e-21,1.2289814947424705e-19,2.0950853564084611e-19,2.227921221344805e-19,4.768377388145419e-19,4.2977059117419747e-19,7.544025326260336e-19,8.532613538057406e-19,1.0458059538859658e-18,2.304982178834113e-18,8.996971265646384e-19,5.840842301735187e-19,3.163637788946884e-20,9.296054046439742e-20,1.5659590826151806e-20,1.02140418183945e-11,9.73381042065668e-17,5.699409800039069e-17,1.1225928739823875e-16,1.3156805689879904e-16,1.2927754142218073e-16,1.3879360504155414e-16,1.5084349252869796e-16,1.5714898988723525e-16,1.65560698497434e-16,1.6495308062212368e-16,1.7801815021425602e-16,1.6528077563585365e-16,1.6274538254130315e-16,1.5031247697637417e-16,1.5742878100114986e-16,1.5227189538e-16
fb15k-237-compgcn,fb15k-237-complex,7.149085527494235e-06,5.574907843994258e-12,9.80751118411925e-13,9.24987631865954e-16,5.128918947340747e-16,3.8515149260650035e-21,8.111492422978295e-21,1.180738952905621e-19,1.1902027273073377e-19,1.587170981197831e-17,0.011670542005050213,1.1244857828851373e-15,0.0015633745486394338,1.3370334540845496e-05,0.001442073976378306,1.4018805232578472e-05,3.325666814232237e-05,2.3529664857996383e-09,1.3675119478705443e-08,1.4097996518214542e-06,1.3574488366779898e-06,8.549294820913428e-06,0.31835821624391136,1.2307215060486847e-06,1.1215222910828826e-06,4.749005155504758e-06,0.00010185811606029729,0.004395909362949291,1.218429680148979e-06,2.3600711121253042e-08,2.0305423815827585e-16,7.114269179042656e-08,3.876285833926145e-05,0.0050137488237461695,0.01270652400553119,0.11937941856433959,0.2395235527924995,0.41172198080389844,0.6014254148709575,0.5191201688733641,0.7530072105394708,0.4002471152156565,0.7767303541884352,0.20656257368237144,0.42911223350467165,0.0011075881020070155,0.0009192547298618293,9.866158660596321e-08,0.00026451857472671375,0.04588293692822893,0.7457999931272256,0.8109452362360104,0.10689589267613772,0.20389966943494764,0.16053000121872177,0.3137422575863799,0.24219601788088863,0.0693411997594604,0.6708194008767135,0.22687721609410272,0.5318202036107134,0.6475889331228786,0.004395909362949291,1.121541348138167e-06,0.008174781703431383,6.125607054525656e-07,6.125607054525656e-07,1.2920341101912405e-07,7.157005266689787e-08,3.3389645762250892e-06,1.4427742220064665e-06,2.9418531350076627e-10,9.197028853816821e-09,9.5114934733204e-08,8.952683690137129e-07,1.338402598289151e-06,5.464263274728456e-06,4.251821271461506e-06,4.607165653102802e-06,3.5267489243556353e-06,3.415750281626799e-06,6.13091930853893e-06,1.438379072573578e-06,2.6404712811879662e-06,5.51960946926747e-07,6.029347719282282e-07,1.2920341101912405e-07,3.622364706700727e-05,1.099771463361126e-07,4.3170817616510535e-07,7.045160393266273e-07,1.0043290741581432e-06,1.0298962134069106e-06,1.1835732810264606e-06,1.18573368150088e-06,1.1931947994942363e-06,1.2135527931847841e-06,1.1747325465629301e-06,1.2588665181134118e-06,1.161649954782282e-06,1.2008803833273362e-06,1.1413874496551896e-06,1.1552269234621716e-06,1.1215222910828826e-06
fb15k-237-compgcn,fb15k-237-conve,8.909732711263665e-05,8.3985132556057e-06,1.3041069866252218e-07,3.233980054342191e-07,1.0987076717051869e-08,1.4567223391584578e-12,4.635322097165426e-11,4.530693424864966e-12,1.6290634077530581e-12,6.428484802356454e-13,1.3391609629729672e-12,1.110643325911153e-09,0.007148540715193745,0.004209283694683941,0.010905837408098763,0.03600917405798651,0.14004475994912227,0.015379269898287907,0.05577893405105745,0.05714625182609878,0.0043150226586091195,0.006017024818921592,7.376025129733728e-05,0.0006726993375086986,6.394600216153637e-05,5.8351140274825974e-06,0.002793664211759873,7.42871224095406e-05,0.0006655018509263485,0.004891602320248679,4.308644733661442e-10,0.0012798870070290442,0.02183337346009918,0.08198963906013489,0.3197066793095002,0.15217667162577603,0.336755412225492,0.30549212372390977,0.3436226269979219,0.27957002736978115,0.525891920455944,0.11892840612040768,0.28954901758444734,0.11756028037987988,0.10605328799604877,6.031803735368523e-06,0.3073906286705435,0.00047309657445742423,0.21097054475127244,0.8468638961619084,0.5446282538797231,0.1233990943306804,0.38036612637451717,0.5703729985540411,0.8915886678636906,0.572739833775402,0.7543690500733193,0.9873957856605955,0.6857346239970877,0.7359035694663414,0.31149424668437053,0.30095613023936296,7.42871224095406e-05,6.394646315036971e-05,0.00024708422514335953,2.5993335772938764e-05,2.5993335772938764e-05,1.5323818136328292e-05,5.640748011501062e-05,0.00029661307605497855,0.0010885217687150487,9.61471795675075e-07,5.54299714203754e-05,0.00027402304263203655,0.000400102956342155,0.0009443785225941656,0.00046122185604872246,0.0003580491254137078,0.00019540624474524847,0.00013843443000638187,0.00015552293881904213,0.00019875308404940616,0.0001165568803353448,0.00018987169145016233,7.499308349377569e-05,7.015950975874734e-05,1.5323818136328292e-05,0.0013831742250041072,1.4067880076997273e-05,4.047252219456804e-05,6.435249210686192e-05,6.881348870204837e-05,7.464470834005272e-05,6.912418808470425e-05,7.193345548458923e-05,6.899355943986106e-05,6.778679639808312e-05,6.68569252908485e-05,6.955401289968099e-05,6.600110301869233e-05,6.744785737010634e-05,6.60000629324818e-05,6.58047422500771e-05,6.394600216153637e-05
fb15k-237-compgcn,fb15k-237-distmult,5.447403822984923e-06,2.485987114225712e-08,3.5714425161677417e-10,4.433251347071101e-10,4.1453486358478266e-10,8.450724782442321e-13,1.1532697255899236e-11,9.540710538162784e-12,1.4457551891441874e-11,3.153360796949409e-10,0.024430330419264817,9.20954475760421e-12,0.003072254341683542,0.003930729547117222,0.0017315268887340147,0.002215393424216417,0.0055616934651182065,0.00023700479787324227,0.00023656709473869142,0.0012204161575174665,0.0006178810188978284,0.006836554269122192,0.47118902614940894,0.00014460008723373802,0.00015732735678529333,0.016970751523745,0.0007981358821248955,0.2837732259436305,0.00016528532511119482,0.0002759398210151216,6.615804390788269e-10,0.0019672672609852386,0.008984476983442036,0.054041000993436866,0.10675653722313977,0.17668825534492702,0.5614640994553761,0.7812302908640927,0.5303775483340036,0.691789288941804,0.5353586764824456,0.5818435861232162,1.0,0.9348337072975803,0.9330210906447325,0.06597322089737606,0.04091966944201917,0.00030386810511040015,0.12381472947730747,0.6171039206767932,0.8480910278821291,0.5819660924143407,0.3760443211254445,0.23766426187808645,0.19966478534222226,0.0958154652350206,0.09797873827369386,0.0871178856291648,0.03622799186075758,0.04450314808547202,0.6184718394611084,0.6542930072604831,0.2837732259436305,0.0001573290928778436,0.2590859054318341,0.00020447516652627755,0.00020447516652627755,0.00016377375825429123,0.00011855177408443315,0.00027351296214618505,0.0005174870007123243,2.9185467763531055e-06,8.922184701298856e-05,0.00020367696586551638,0.0003548959696362694,0.0004413581954450022,0.0005172979792390453,0.0007141207131938086,0.0007753453336510454,0.0011484330228579307,0.0010101027118697245,0.0010586195546022157,0.0011385070356082349,0.0009233190688690224,0.00041124945323101883,0.0003555113349331922,0.00016377375825429123,0.0017306146645406073,3.2093879776778216e-05,0.0001054953861320771,0.0001250222496896215,0.00014032703228704572,0.00014382387101431456,0.0001482508098785062,0.00015692932539122212,0.00015803527532172096,0.00016850388645569487,0.0001627997625484848,0.0001665737158705145,0.0001668149061375274,0.00016343734497806375,0.0001609101292510538,0.00016038024012784318,0.00015732735678529333
fb15k-237-compgcn,fb15k-237-hake,0.005981028316933755,1.407105016593728e-05,1.2461537361780456e-08,3.2386198696117456e-13,4.617305032748035e-20,4.199515808031926e-22,1.2449366646075438e-22,1.0901005787574555e-23,1.3916921058319203e-20,4.274070975496837e-22,1.2083709235899349e-05,3.15747088344026e-10,3.679732462681967e-17,1.6569007835687997e-15,1.1615035431524402e-11,3.3920725644811386e-08,2.0694354647208754e-06,0.0006554402043841371,0.0011653051321314112,0.00010058699925758929,0.00017554481210064278,9.468553137904357e-05,0.49707080484972754,1.476854760077378e-20,1.692609501774786e-09,0.572373097917554,0.00032459031474133866,0.1298733323026169,2.3366982538663305e-08,0.02453055861934667,9.135883114201213e-07,4.619160182890126e-07,2.5224761160761737e-05,0.0005937026717733211,0.007000535560897053,0.06719333380901212,0.1099939417756627,0.06598311154848202,0.07486632416610767,0.05883265102956653,0.06651077345559579,0.26395642664701124,0.365512371257265,0.26656754568899077,0.353881832238481,0.5644683966932751,1.6396632245407352e-06,1.8405238778684385e-11,2.0408184028066125e-10,2.4921142215698217e-07,1.3048582579041938e-05,0.00034569527693351505,0.006966594278250022,0.010025104580266751,0.0024333863645908645,0.0013686083436250647,0.010317868795324339,0.029037738943872616,0.09260106344210711,0.04089737689813148,0.015749557119222737,0.41690235435580636,0.1298733323026169,1.6927292224514348e-09,0.2656084839415297,8.084635376096984e-10,8.084635376096984e-10,0.0032437208984256376,0.2845586446223223,0.028773804793874966,0.01758185897602572,7.906281603204403e-05,3.248283536282909e-05,0.00012417419005933346,0.00030600260938189747,0.0006667301842175502,0.0014955236384572928,0.0016836800594514805,0.00118373416460532,0.0010782890916210797,0.0014323700844427094,0.0017086577804513918,0.0026173168428931834,0.0021562958516375464,0.0017613735927344276,0.00426954970992967,0.0032437208984256376,2.1209217144371678e-06,2.2734493525358202e-09,4.540062513618979e-10,6.904796093475917e-10,9.148103488711479e-10,1.1020900133689368e-09,1.4032816421557373e-09,1.5211460063573258e-09,1.3947751824082615e-09,1.4053911859390475e-09,1.3948460074942048e-09,1.4056436624169127e-09,1.5202184739693947e-09,1.5361408539098514e-09,1.5385809579498438e-09,1.6734230946895134e-09,1.692609501774786e-09
fb15k-237-compgcn,fb15k-237-hitter,0.013529669509954715,0.038193157099244146,0.024124982574457627,0.059256377748048296,0.14038362310818744,0.014697058326730768,0.02372500499998661,0.01045655678674652,0.014255796910751267,0.0030455382353568776,2.7640176202599026e-08,0.001716108158831198,0.0006008120218615006,0.009299330949539705,0.007333684517649322,0.005043495949815241,0.05407168087742786,0.013864901445235871,0.007761822487065509,0.006557864758036075,0.021323852385348327,0.025626832146917602,8.454367968308941e-05,6.003403926614004e-05,4.692368661276517e-05,2.6764609087235883e-06,0.0009001569384371792,0.0058072623552968775,5.9422287063881774e-05,0.20407827556456742,0.019207998794863568,0.08692054353781317,0.2543114944642309,0.3142767371570573,0.3643573987177037,0.1929457135966276,0.526535599865741,0.34500404223724224,0.41892506087220494,0.24231206711594036,0.934724703180366,0.1786506121727424,0.17028142691146445,0.027702061977327015,0.012272790837192654,0.0006638336164341657,0.1427473757742932,0.012944086833323832,0.014022061080859113,0.24690365875902676,0.44826225622994154,0.9267169848851453,0.8065090398165555,0.8022645865812907,0.44839991762622633,0.34826654402449253,0.4001103007082204,0.8463710925360233,0.14165998379147815,0.33333852479192794,0.05586194067887257,0.0003949208915529498,0.0058072623552968775,4.692361401421194e-05,0.0049861854287237654,1.4674605162710588e-05,1.4674605162710588e-05,4.274841786405846e-06,6.324056126745644e-06,4.860446409939868e-05,0.0008088740126279937,2.2667539514049323e-05,9.393060586927276e-06,2.845307341256382e-05,3.29405876895882e-05,6.383947686394991e-05,3.83758424282445e-05,4.2561105953748557e-05,2.4950516364893155e-05,2.1909074419125955e-05,2.103071868841197e-05,3.9390710147726716e-05,1.1510595759503689e-05,1.5456742571491553e-05,7.255653403890394e-06,3.052465683461541e-06,4.274841786405846e-06,0.00044054796214704504,5.7794619908235776e-05,4.034960221290575e-05,4.759904642555921e-05,4.900027155667276e-05,5.293356455788956e-05,4.837759924504554e-05,5.2027566874357956e-05,4.983156339538667e-05,5.0353643409246146e-05,4.8463234579755875e-05,5.179382126940289e-05,4.8571669719812423e-05,4.9152911659751976e-05,4.7556311105976704e-05,4.723580285434507e-05,4.692368661276517e-05
fb15k-237-compgcn,fb15k-237-interacte,0.5804358253890325,1.0,0.8169855081755444,0.13103413047208265,0.017306704608453374,0.000491385581649563,4.149379629048835e-05,5.3880373638050715e-05,7.4879574049833224e-06,1.3922617357759294e-05,2.6374281173269307e-07,0.472107563026702,0.22025403484411402,0.16163165125758547,0.19047970178008924,0.13063155196707912,0.36512092169020416,0.09023125095941019,0.042144765380513136,0.40119043039362223,0.2270154167236132,0.33027718692065144,1.2202534810457631e-05,0.07767515492860463,0.0674016368229542,7.141071594323994e-05,0.5418862402945543,4.9963066711399665e-05,0.07823282960386721,0.7684386600887558,0.0020477067009551206,3.4432145419468315e-05,0.0034234013678432007,0.013004660481578856,0.04650495438451048,0.4361125609703671,0.46245077213470187,0.3832781777062525,0.8954601637106565,0.8923327070017075,0.5416697777828257,0.3972843969846539,0.7055265614916927,0.6949581325269496,0.6177011334972845,0.0002188843765390885,0.9100909576973106,0.03294715861281541,0.003080172691349955,0.22274658472988218,0.3739271494156585,0.8484621451276344,0.16896994275857005,0.373494184048871,0.5178304894341164,0.451460469087413,0.34059977715087386,0.2954580808485555,0.5115408027446973,0.7447912525888248,0.21653724676125974,0.1435475208380341,4.9963066711399665e-05,0.06740141458551821,8.103385524904026e-05,0.05162500333149548,0.05162500333149548,0.011926448818123618,0.019586412357896144,0.13322131896730496,0.303363355871078,0.014084557339527922,0.003874426223702094,0.019990729112755293,0.02523527005436035,0.04854265036244737,0.09820938207249762,0.075695968382615,0.0653194587785911,0.07607907857119839,0.08173200517755319,0.08993310416499113,0.03803508727521512,0.04499314746623666,0.032071409054303335,0.029236845454155072,0.011926448818123618,0.4053582416971869,0.061549847028292186,0.042913205589360265,0.05877420917690495,0.062350039537120164,0.06523293871715265,0.06943506715113573,0.06871819815360858,0.06706964075294522,0.06917016215218832,0.06900650650652253,0.07062975284046404,0.06763478591047202,0.06850602666453079,0.06829592595412197,0.06824921784947764,0.0674016368229542
fb15k-237-compgcn,fb15k-237-rescal,0.3986844337161076,0.42183599910976766,0.4087490849459974,0.20085316252453417,0.09911510157207537,0.7465083361982008,0.4117499340445092,0.6082924729016503,0.18394387458108816,0.26025404392271523,0.3606565020872239,0.1623155399825855,0.9586052525011391,0.29319328382069865,0.1947640793897887,0.12533378581004198,0.006128649030572371,0.2243177685716202,0.05555336795104569,0.0763291167779063,0.017522632594069158,0.0231151814630695,0.20263325650550967,0.2235352214154562,0.18465455126991798,0.00040497704046299493,0.9777840625251644,0.7083440436274853,0.2242683377026757,0.017471316841586846,0.6078512326097297,0.0005874156029313135,0.02100654297458361,0.007615718009877023,0.012852002755413759,0.0014901578135658473,0.0005737751677950128,5.095809420611381e-05,6.298812326640912e-05,0.0001243430270337527,2.3241074401584713e-05,0.017323829681694342,0.01600047811350184,0.04778726184409057,0.0764309778366231,0.32530764260726086,0.0008918806648013323,0.050654660953170796,8.159388452148613e-05,0.0004225110105675463,5.057746605758284e-05,4.710066868528565e-05,9.030513522609933e-07,1.2913160049106354e-06,1.550959272501029e-07,2.2773129241218674e-06,1.5353788272646734e-07,2.060135986120875e-07,0.00013496959588576537,4.552934617188061e-05,0.008530267972722468,0.01375760244634915,0.7083440436274853,0.18465480629405992,0.8210314287819671,0.037130083356873726,0.037130083356873726,0.050156239417691685,0.06673315748779848,0.4472652638754625,0.0293117434957814,0.13526972696284753,0.014134232706436448,0.020325815323945205,0.013630950965354702,0.01405006597552947,0.007285896382611432,0.007071052354277925,0.004957785176586561,0.00656269703637111,0.005185825077203736,0.004859274488218269,0.012993054869531395,0.011399636515425577,0.021948613144227382,0.024608487662965597,0.050156239417691685,0.11772092458002127,0.31673136965194715,0.17770021987663864,0.1914181881474736,0.1859229539878073,0.18783953244796123,0.1806726540928349,0.17807576353046248,0.17477792987528165,0.17434627285676976,0.17532240557913487,0.17340862714458274,0.1806099766306271,0.18001518155900628,0.18261753151135818,0.18253121885550955,0.18465455126991798
fb15k-237-compgcn,fb15k-237-rotate,0.000555924176600457,2.1817837121788483e-06,7.344369277637765e-08,2.7784967621151727e-11,4.432115652511189e-12,1.5564134895327434e-14,9.913076945468914e-17,1.8712885926307307e-17,1.040442182558332e-16,3.9384550744369906e-15,7.055308262752585e-05,2.5970127303921797e-10,0.04982768867847362,0.012532657820075904,0.024086650428313545,0.001486114186684791,0.009944212652691263,0.0005640148426023159,0.00023544811243190707,0.0004974513506828073,0.0008525799990984059,0.011063505209158843,0.12222415053536353,0.002492985341176247,0.0029706892832827674,1.908464767133325e-05,0.12852502099782698,0.0005236382636322913,0.002471420691398532,4.9248421076566315e-05,6.649573227903857e-11,5.259306948923598e-07,2.942418991867043e-06,0.00012856311308599925,0.001537572319656467,0.007558332073919528,0.0197437359678857,0.005955534250351366,0.011191966010399535,0.03387161782546106,0.12814831241045402,0.034334483822538016,0.0543923268597931,0.027408647075908038,0.002451948414474303,7.18445789369134e-05,0.07311357724521861,0.0004658992534561761,0.011894043618139628,0.056972762366467686,0.21477762340210857,0.7334826899296207,0.9325683039283403,0.6969361625486516,0.29032743154539686,0.223828320722085,0.5206029851221068,0.501038961056274,0.545749390837246,0.6443266404534433,0.07334448235640058,0.0007353474296049789,0.0005236382636322913,0.002970715135040722,0.0018690629114690386,0.0011163239212814648,0.0011163239212814648,0.0003872458053924734,0.00030751433134086246,0.01209217462718851,0.0043385739237898685,8.807581285914619e-05,0.00026405007299977375,0.0004266381885703538,0.0008356610674932505,0.0016479115652110762,0.002006011381635079,0.0016936004978416288,0.0010032791429160396,0.0009612626095160624,0.0014714815867570784,0.0015450768328216697,0.0013873991786255819,0.0015298977961049234,0.000774336827335916,0.00035976242212256907,0.0003872458053924734,0.03101496015575408,0.0021303458837219637,0.0022839433564643924,0.002401947576156791,0.002728175927965596,0.002924401386992298,0.0030489334349698438,0.0030564833594015108,0.0029129001083099447,0.0029457226650353562,0.0029947239357312207,0.003077340575414037,0.003029619640984051,0.0030566674654017773,0.003012420650611848,0.0029844587782948215,0.0029706892832827674
fb15k-237-compgcn,fb15k-237-transe,0.4575764018318047,0.20831063081602735,0.0021047846592075277,0.0002576604812678192,0.0009909855114794352,2.9007456589074694e-05,7.960075198122143e-07,4.265151432439978e-08,7.128607362703981e-08,7.337929253538557e-07,5.5939280746911e-09,0.15907646075115656,0.2993620644425183,0.7851160649170955,0.1655573669729327,0.06990454833500045,0.4235167617605774,0.03507586735995268,0.023231561767515507,0.011322057260943754,0.005970947882491956,0.030911880403858828,5.026979343585928e-05,0.9143733074104209,0.6613944850457623,0.24905072710365012,0.4742066416229841,0.09856394396023573,0.9131936040300281,0.09300461342604281,1.4871923089031649e-05,0.004338822272550809,0.08532035928611156,0.24638780825799972,0.20830429650646187,0.5596742755572612,0.8257071816084645,0.8191103500678747,0.9069922801928896,0.8399978175777554,0.2602465098944943,0.6866040757262883,0.5620498126746549,0.8669779209826695,0.6076500599836907,0.028285157061691203,0.5280129372021711,0.09547316912173183,0.43050432001340433,0.3375952662518755,0.1550978680371474,0.08747224839558002,0.01794909920488925,0.009699829076214255,0.017061561147926722,0.05106379250730114,0.14213782851101384,0.0206227675241575,0.10617134104079502,0.04709298223449391,0.9937634873416767,0.2939635555733139,0.09856394396023573,0.6613942094278074,0.09368222548999326,0.6586484874849221,0.6586484874849221,0.890687488218393,0.9921521861252774,0.6017790766731922,0.701230160915064,0.4502393498521814,0.7996644580342919,0.7700846576371886,0.6658822509427902,0.638507116381482,0.5291803083213531,0.49614503069258054,0.5132273614431704,0.5418639736556503,0.6044826233924305,0.48538369047942354,0.5741970757886349,0.5350523131570467,0.7333725810204769,0.828845861126366,0.890687488218393,0.3564652963218762,0.8699797165073393,0.7611201633930118,0.6842181890902678,0.6706533386968964,0.6725418269666764,0.6574215803334892,0.6527214365450369,0.6544394139963787,0.6523704952718874,0.65925166628005,0.6478898975673321,0.6541551014848295,0.6531417751328017,0.6582891663772874,0.6588920806340623,0.6613944850457623
fb15k-237-compgcn,fb15k-237-tucker,0.14640459715326254,1.0,0.9680463523621989,0.4579004876611483,0.47404059832395806,0.004631514963784812,0.017706724127940915,0.036219767043968155,0.028689817403005198,0.02910606030646021,0.00046647147436586727,0.1343396120229368,0.11524439320249266,0.7013470469390877,0.6187784550915337,0.11868840109855967,0.6464349142526912,0.045855630581276605,0.057570972580230646,0.24498577218589368,0.19709569683613823,0.2794692390105268,0.0008948981583237152,0.11345520903160217,0.07474027256595715,0.001993920196935566,0.02835650468301667,0.0006377972011281308,0.11268870723347374,0.8692313309610208,0.055426242133795336,0.377512440283321,0.8328513310419801,0.6697168482946112,0.8896180261169102,0.8572136537134322,0.8211625391768306,0.5863015003604135,0.8583438419049709,0.9281731277887029,0.6822361683698126,0.21059191450256365,0.3051999472446103,0.15489476186305898,0.05246390638609885,0.0005354014363805992,0.6621346563971325,0.4021284140111897,0.6868152155239293,0.35678653859938947,0.39678041388590923,0.07936250745874456,0.029388093548557793,0.0823904039868802,0.38514080945045837,0.5205985758558194,0.36873998977473965,0.18602775127707388,0.6356392359021512,0.28543819833926165,0.2609267294628664,0.004604266489102951,0.0006377972011281308,0.07474014387501798,0.00033501564477145577,0.05172272077126667,0.05172272077126667,0.03584687478971997,0.07506351126396507,0.03081279101910933,0.2733256526145753,0.049084434206673425,0.07613803376019405,0.15815149941813603,0.13740566799755954,0.20599176720213783,0.24452568807896105,0.20709175003180166,0.13684361960497415,0.13116713391921722,0.14215386603928715,0.16416579635465606,0.10361296289337901,0.1284046960638639,0.06282396000874664,0.038966253097549974,0.03584687478971997,0.2062387794029737,0.060609300505395654,0.06871279671770299,0.0809439509527607,0.07775068683297193,0.08057958608936192,0.08208288807475504,0.08140542985840457,0.07724359439130092,0.07861500145284005,0.07821489375830928,0.0797194246181276,0.07636883345944982,0.07688169522744517,0.07535408766668847,0.07505295704696927,0.07474027256595715
fb15k-237-complex,fb15k-237-atte,0.019330160916684394,8.275658098055799e-05,0.007690733544106452,0.0044745471548405386,0.003759932332508512,0.019629120303254904,0.05995475591567354,0.5630857025042431,0.4014169019532259,0.9319242403407564,2.805871145377264e-05,0.00112896444901815,0.49837428445017173,0.6329665558917205,0.13075648756278416,0.9074801435231485,0.2786748057955455,0.22188362834895453,0.4443121379325755,0.5637930470938022,1.0,0.7411532986085225,0.00023467728025534479,0.7146173362817682,0.7951773781405314,8.154353906300441e-05,0.25933843112011196,0.013433594410758365,0.7155803767775188,0.008843907309182148,0.15980654967376795,0.2082694592048458,0.0321419651333274,0.0003210117663687835,0.0012368293937567267,0.0004951843607934876,0.0012641453436699323,0.0008767286558597695,0.01038769840204873,0.01124589673691833,0.004283557721180386,0.0033581444977827126,1.0117131035811875e-05,1.4258305092340519e-05,0.00560567639575015,0.1390102385472177,0.12908549160406477,0.5386800152253162,0.006453621275986022,0.007066516888810443,7.4978402444251744e-06,1.860217195887154e-05,1.819571739238392e-06,4.198605813201769e-05,3.109525089005781e-05,0.0015257112515675475,0.0022970633579407064,0.0002906699675921243,0.0008063800160585233,3.1273964169630783e-07,6.98039257709977e-07,9.549880746745594e-05,0.013433594410758365,0.7951800269232545,0.009443793388481206,0.732510157094421,0.732510157094421,0.5815840277319774,0.9897710361184198,0.5644816488036448,0.18071261299924105,0.6644488153298561,0.5872888754306989,0.551265009461048,0.2525801313125801,0.3080625404000695,0.25778184010475125,0.3203678404522332,0.32571105013661683,0.4496387401263999,0.4696720377167758,0.3880938286191763,0.4004562851229728,0.25938763143625193,0.2898310493041482,0.39859951018316164,0.5815840277319774,0.308172830925866,0.4430267484042927,0.7472351065738109,0.7672827673401534,0.8331416618131012,0.8155851279962985,0.8176141036378028,0.8083429417556274,0.8060456937532396,0.7937475380212256,0.7893449114772324,0.7950851048901022,0.7962532998652907,0.806867352800092,0.8033499622499043,0.7997157083523977,0.7951773781405314
